Id,SalePrice
1461,122564.945312
1462,152351.21875
1463,170850.625
1464,186070.4375
1465,180394.859375
1466,169040.453125
1467,173496.28125
1468,167732.15625
1469,182927.671875
1470,141397.078125
1471,171532.0625
1472,108661.835938
1473,108121.828125
1474,150666.90625
1475,125103.835938
1476,358881.1875
1477,262677.3125
1478,329025.90625
1479,342673.5625
1480,386971.03125
1481,322907.625
1482,211301.171875
1483,170052.15625
1484,172801.921875
1485,191317.34375
1486,187103.765625
1487,333584.15625
1488,227390.265625
1489,188664.40625
1490,217481.765625
1491,193371.234375
1492,92015.671875
1493,218695.765625
1494,282131.34375
1495,259302.03125
1496,226199.171875
1497,158377.296875
1498,174734.0
1499,165575.78125
1500,157578.203125
1501,168794.78125
1502,159711.890625
1503,288151.6875
1504,229924.375
1505,210233.234375
1506,187604.578125
1507,235297.421875
1508,217282.953125
1509,169477.25
1510,154273.40625
1511,154948.578125
1512,170202.875
1513,142128.75
1514,151511.265625
1515,179600.078125
1516,165642.265625
1517,162850.28125
1518,141106.09375
1519,200071.1875
1520,144347.125
1521,136915.328125
1522,175917.796875
1523,118473.382812
1524,124490.078125
1525,130046.601562
1526,113601.4375
1527,112062.8125
1528,150465.875
1529,157305.375
1530,202625.796875
1531,125624.507812
1532,95890.7109375
1533,137158.265625
1534,123039.71875
1535,134602.78125
1536,113603.929688
1537,80736.140625
1538,145274.484375
1539,202479.0
1540,86774.328125
1541,138838.859375
1542,132690.484375
1543,191040.03125
1544,90347.09375
1545,108736.578125
1546,144528.671875
1547,135917.09375
1548,128494.007812
1549,119702.671875
1550,133072.5625
1551,107119.296875
1552,130176.890625
1553,119859.398438
1554,125010.453125
1555,159811.234375
1556,91029.6484375
1557,91269.5703125
1558,116870.898438
1559,83884.6015625
1560,129667.273438
1561,119153.804688
1562,148169.71875
1563,128453.820312
1564,158223.609375
1565,155573.875
1566,255122.75
1567,88901.7890625
1568,229329.375
1569,155946.125
1570,160152.984375
1571,123922.570312
1572,140826.875
1573,235545.515625
1574,110139.6875
1575,238594.9375
1576,256270.796875
1577,189318.484375
1578,149822.109375
1579,130702.210938
1580,186672.078125
1581,157806.03125
1582,133723.28125
1583,294696.25
1584,206972.09375
1585,134117.15625
1586,85602.8125
1587,109417.304688
1588,163154.34375
1589,90805.6875
1590,145658.890625
1591,94987.9140625
1592,121460.804688
1593,139732.015625
1594,123036.671875
1595,104895.15625
1596,229810.8125
1597,180253.84375
1598,196819.90625
1599,170053.9375
1600,160403.96875
1601,83915.0859375
1602,112666.875
1603,88689.9140625
1604,305196.375
1605,237023.28125
1606,171832.84375
1607,185943.78125
1608,234214.953125
1609,183930.546875
1610,158077.765625
1611,151696.484375
1612,176226.4375
1613,167108.671875
1614,120154.4375
1615,95335.7734375
1616,87963.8125
1617,100532.0
1618,140292.96875
1619,150855.40625
1620,168362.3125
1621,145083.546875
1622,158898.78125
1623,268669.65625
1624,214858.25
1625,125798.820312
1626,180019.6875
1627,179072.109375
1628,288528.15625
1629,178353.734375
1630,315771.78125
1631,221605.234375
1632,226323.453125
1633,182616.703125
1634,187620.859375
1635,180481.234375
1636,161232.46875
1637,181924.875
1638,184432.203125
1639,178527.65625
1640,228685.109375
1641,172507.015625
1642,273282.125
1643,207455.859375
