Id,SalePrice
1461,123023.765625
1462,164183.578125
1463,175870.15625
1464,197042.265625
1465,199067.984375
1466,172657.125
1467,167696.96875
1468,169810.6875
1469,176187.28125
1470,117352.9375
1471,188713.0
1472,89467.046875
1473,94768.3984375
1474,145427.375
1475,119407.9375
1476,368875.46875
1477,254098.796875
1478,279092.625
1479,267528.8125
1480,585793.5
1481,344338.0625
1482,212022.609375
1483,176216.6875
1484,163730.75
1485,181501.171875
1486,196753.46875
1487,317949.59375
1488,242549.71875
1489,192464.390625
1490,224919.484375
1491,190220.296875
1492,94443.6015625
1493,174419.34375
1494,293368.78125
1495,293628.25
1496,236281.203125
1497,174235.296875
1498,167503.734375
1499,161270.765625
1500,159724.984375
1501,175673.375
1502,151037.5
1503,283955.25
1504,248745.078125
1505,225012.375
1506,185545.75
1507,253904.765625
1508,191150.46875
1509,162126.921875
1510,143700.0625
1511,150539.9375
1512,168631.625
1513,144185.1875
1514,151872.640625
1515,184047.40625
1516,155644.8125
1517,163714.515625
1518,133502.453125
1519,214134.71875
1520,134592.0
1521,137772.59375
1522,171209.296875
1523,112546.914062
1524,126663.53125
1525,122167.359375
1526,116271.132812
1527,107123.890625
1528,139708.96875
1529,151477.75
1530,176233.828125
1531,107889.96875
1532,88123.34375
1533,149054.65625
1534,119246.570312
1535,143380.96875
1536,107545.320312
1537,56278.4765625
1538,156419.171875
1539,201700.1875
1540,90118.5390625
1541,139818.53125
1542,138712.328125
1543,198375.3125
1544,86877.421875
1545,115813.859375
1546,129115.8125
1547,137421.046875
1548,133563.703125
1549,116202.179688
1550,134076.734375
1551,107452.4375
1552,135739.234375
1553,146123.3125
1554,116858.632812
1555,157670.640625
1556,87124.5078125
1557,117263.992188
1558,94359.9609375
1559,56237.3242188
1560,128465.210938
1561,127794.125
1562,130183.59375
1563,119300.257812
1564,158271.0
1565,143877.78125
1566,223680.734375
1567,83001.21875
1568,241861.15625
1569,121807.0625
1570,144679.953125
1571,122141.84375
1572,144207.75
1573,239202.109375
1574,108968.171875
1575,224379.171875
1576,258177.078125
1577,176289.796875
1578,143472.75
1579,151090.65625
1580,190488.96875
1581,157119.921875
1582,126537.484375
1583,316639.0625
1584,226358.0
1585,140919.71875
1586,41164.5546875
1587,100494.234375
1588,149571.125
1589,88376.5
1590,137354.09375
1591,103289.6875
1592,114973.75
1593,123236.539062
1594,122436.203125
1595,110949.4375
1596,229551.6875
1597,184347.796875
1598,217594.40625
1599,166128.109375
1600,163038.0
1601,49087.8945312
1602,120053.648438
1603,81522.3046875
1604,266846.9375
1605,255834.671875
1606,171386.703125
1607,168474.265625
1608,203289.5
1609,176198.03125
1610,152929.703125
1611,139843.0625
1612,169711.765625
1613,162683.875
1614,120534.210938
1615,81454.3828125
1616,80693.9609375
1617,85148.8046875
1618,130562.3125
1619,136583.9375
1620,137621.96875
1621,142129.5625
1622,140579.984375
1623,279769.25
1624,216816.375
1625,123229.375
1626,168223.328125
1627,190353.6875
1628,281177.25
1629,175712.40625
1630,350062.25
1631,228026.109375
1632,248710.203125
1633,172018.609375
1634,187365.0
1635,176371.359375
1636,159785.328125
1637,187626.0625
1638,178692.703125
1639,175786.328125
1640,255180.421875
1641,174381.09375
1642,242952.3125
1643,228530.09375
1644,242744.796875
1645,194260.109375
1646,163130.0625
1647,162505.234375
1648,127915.9375
1649,143232.6875
1650,113078.390625
1651,116809.71875
1652,94211.6875
1653,99775.9140625
1654,143298.671875
1655,139198.28125
1656,139849.203125
1657,144782.921875
1658,144757.25
1659,121432.429688
1660,146756.796875
1661,433453.9375
1662,406478.40625
1663,393243.78125
1664,591562.5
1665,304099.625
1666,318787.28125
1667,387848.125
1668,336947.40625
1669,301387.125
1670,342684.34375
1671,267911.53125
1672,450270.96875
1673,299408.40625
1674,247567.21875
1675,190592.734375
1676,190245.15625
1677,211518.515625
1678,571247.625
1679,388122.65625
1680,328307.8125
1681,238685.296875
1682,305394.96875
1683,181147.1875
1684,169029.0
1685,172105.40625
1686,172195.703125
1687,169259.1875
1688,188555.765625
1689,190976.28125
1690,195056.6875
1691,186718.5625
1692,266875.1875
1693,168765.8125
1694,187241.03125
1695,166494.015625
1696,283490.125
1697,172252.375
1698,341735.625
1699,309205.625
1700,250018.890625
1701,268223.4375
1702,247634.75
1703,247508.90625
1704,284329.75
1705,232402.921875
1706,433638.34375
1707,206950.78125
1708,199133.875
1709,274024.875
1710,233126.359375
1711,271212.84375
1712,251923.09375
1713,266347.875
1714,219143.8125
1715,212110.375
1716,175996.84375
1717,172739.640625
1718,133940.0
1719,203782.921875
1720,241081.421875
1721,165207.171875
1722,119743.429688
1723,158291.375
1724,206022.296875
1725,247726.875
1726,186432.078125
1727,153186.03125
1728,172302.640625
1729,166454.0
1730,145380.359375
1731,118604.40625
1732,133268.265625
1733,116008.296875
1734,122523.34375
1735,130435.117188
1736,111108.164062
1737,302744.8125
1738,247653.40625
1739,244675.03125
1740,216170.765625
1741,189228.046875
1742,175803.921875
1743,171836.765625
1744,319100.59375
1745,222995.328125
1746,175816.671875
1747,213701.609375
1748,223001.28125
1749,140665.0
1750,128204.765625
1751,249874.4375
1752,119657.359375
1753,143597.453125
1754,191936.5
1755,172619.421875
1756,121609.046875
1757,119513.890625
1758,146030.53125
1759,161154.828125
1760,160589.328125
1761,144408.390625
1762,170590.28125
1763,175148.59375
1764,116266.476562
1765,170548.796875
1766,183534.71875
1767,215314.4375
1768,143934.328125
1769,171943.328125
1770,154563.8125
1771,121196.757812
1772,137717.8125
1773,125255.453125
1774,140424.8125
1775,143548.296875
1776,128578.953125
1777,113303.679688
1778,139710.828125
1779,120253.023438
1780,171209.125
1781,127977.679688
1782,82325.6953125
1783,145012.734375
1784,110953.992188
1785,124059.976562
1786,144160.578125
1787,161509.015625
1788,56278.4765625
1789,95948.8046875
1790,80785.046875
1791,183745.578125
1792,161336.59375
1793,133561.03125
1794,150557.453125
1795,140752.625
1796,129734.5625
1797,110184.648438
1798,120835.875
1799,116155.867188
1800,129519.210938
1801,131442.71875
1802,136469.625
1803,147640.765625
1804,139985.046875
1805,137292.796875
1806,125632.65625
1807,135301.5
1808,121447.140625
1809,119368.085938
1810,135390.5625
1811,85714.15625
1812,87842.171875
1813,120590.09375
1814,93525.25
1815,56278.4765625
1816,94359.421875
1817,102954.234375
1818,144693.34375
1819,131783.484375
1820,48384.3632812
1821,117209.765625
1822,153668.578125
1823,56278.4765625
1824,133005.0625
1825,136586.28125
1826,113594.289062
1827,103994.421875
1828,132442.3125
1829,119425.132812
1830,147077.09375
1831,149527.34375
1832,59310.3203125
1833,136877.59375
1834,122028.90625
1835,122779.382812
1836,128193.15625
1837,97567.6484375
1838,132703.640625
1839,92010.4921875
1840,143941.046875
1841,139938.0625
1842,83336.9609375
1843,133020.40625
1844,135275.953125
1845,143883.125
1846,158335.609375
1847,162681.546875
1848,56278.4765625
1849,114835.789062
1850,119926.625
1851,161336.59375
1852,126581.90625
1853,131707.484375
1854,162523.375
1855,147454.046875
1856,224356.484375
1857,144783.75
1858,137494.1875
1859,117458.851562
1860,147289.328125
1861,117596.609375
1862,305165.53125
1863,297910.25
1864,297910.25
1865,349444.84375
1866,320991.71875
1867,229911.65625
1868,293376.0625
1869,207986.171875
1870,223398.0625
1871,247703.25
1872,172195.703125
1873,253347.25
1874,156062.609375
1875,195056.6875
1876,195205.015625
1877,212466.703125
1878,202372.4375
1879,132885.25
1880,127964.5
1881,251621.046875
1882,256040.921875
1883,180439.59375
1884,212629.671875
1885,239995.6875
1886,283373.90625
1887,209894.078125
1888,276183.03125
1889,172162.546875
1890,119834.132812
1891,131369.78125
1892,100813.984375
1893,132836.46875
1894,133272.96875
1895,139817.328125
1896,128930.132812
1897,113389.617188
1898,115353.648438
1899,158985.484375
1900,161735.125
1901,162208.109375
1902,156754.578125
1903,223111.90625
1904,142363.03125
1905,205359.078125
1906,145034.578125
1907,211206.078125
1908,111485.8125
1909,135274.921875
1910,120463.882812
1911,207072.59375
1912,346222.875
1913,139802.796875
1914,68863.0078125
1915,297300.03125
1916,56155.5976562
1917,256165.734375
1918,143501.21875
1919,167670.75
1920,149855.25
1921,397693.6875
1922,315297.53125
1923,218635.296875
1924,234778.296875
1925,189640.859375
1926,395470.59375
1927,134309.015625
1928,146719.578125
1929,125132.710938
1930,135520.515625
1931,143232.6875
1932,143529.40625
1933,175692.640625
1934,175746.9375
1935,174279.84375
1936,190240.4375
1937,177431.0
1938,167440.484375
1939,257827.6875
1940,191039.296875
1941,172681.65625
1942,187555.203125
1943,209754.40625
1944,347066.53125
1945,389378.75
1946,136185.03125
1947,309899.96875
1948,173795.03125
1949,241693.53125
1950,185258.96875
1951,249582.203125
1952,221293.515625
1953,167945.53125
1954,176210.640625
1955,135781.84375
1956,318332.8125
1957,153304.546875
1958,320439.03125
1959,143811.515625
1960,112092.742188
1961,120483.1875
1962,92707.296875
1963,110124.453125
1964,113125.53125
1965,144447.234375
1966,137318.203125
1967,292980.6875
1968,398616.78125
1969,359417.5625
1970,407542.71875
1971,556932.75
1972,372231.9375
1973,269227.53125
1974,325046.28125
1975,586098.0625
1976,274883.375
1977,345746.40625
1978,347352.28125
1979,323681.8125
1980,194959.25
1981,354386.65625
1982,222096.9375
1983,210930.703125
1984,168279.15625
1985,217818.21875
1986,204617.78125
1987,176531.21875
1988,176505.46875
1989,188443.59375
1990,213139.65625
1991,233702.453125
1992,217644.421875
1993,172220.015625
1994,233979.421875
1995,185504.171875
1996,242297.5
1997,305394.96875
1998,322676.125
1999,257166.125
2000,313185.375
2001,272066.6875
2002,242431.78125
2003,268023.96875
2004,298164.625
2005,218954.328125
2006,223540.421875
2007,258327.0625
2008,217807.625
2009,190193.265625
2010,194940.65625
2011,139750.40625
2012,172675.5625
2013,176411.390625
2014,187221.203125
2015,208629.21875
2016,188555.765625
2017,199792.234375
2018,120393.476562
2019,133445.046875
2020,104930.578125
2021,98371.8125
2022,171639.421875
2023,137631.28125
2024,253423.84375
2025,368064.09375
2026,171747.640625
2027,163963.578125
2028,147109.640625
2029,174425.828125
2030,281306.53125
2031,239461.859375
2032,249871.328125
2033,267265.40625
2034,168900.734375
2035,216301.921875
2036,194032.375
2037,201389.765625
2038,314668.8125
2039,224078.9375
2040,300647.34375
2041,285140.59375
2042,210215.59375
2043,170288.765625
2044,163217.375
2045,213139.65625
2046,150794.40625
2047,143373.046875
2048,138160.609375
2049,140855.484375
2050,176256.515625
2051,101844.78125
2052,122725.539062
2053,146250.609375
2054,86119.578125
2055,154855.65625
2056,147123.671875
2057,120299.484375
2058,222972.15625
2059,132243.265625
2060,168610.078125
2061,175152.4375
2062,134726.84375
2063,124367.734375
2064,143317.40625
2065,119852.539062
2066,167260.453125
2067,113732.820312
2068,143056.578125
2069,84022.2265625
2070,118860.539062
2071,91423.5859375
2072,132086.46875
2073,135273.765625
2074,184537.40625
2075,145484.53125
2076,119926.625
2077,158505.125
2078,122851.304688
2079,131912.375
2080,117711.054688
2081,128396.867188
2082,121686.429688
2083,142882.203125
2084,115258.421875
2085,120316.351562
2086,91054.484375
2087,120788.523438
2088,95915.5
2089,90396.046875
2090,123101.226562
2091,112543.695312
2092,117512.75
2093,108990.3125
2094,110213.023438
2095,150568.375
2096,82206.125
2097,99058.1015625
2098,138180.5
2099,50028.1484375
2100,59597.5585938
2101,109110.117188
2102,129091.3125
2103,107205.453125
2104,141531.984375
2105,126412.648438
2106,56278.4765625
2107,204164.578125
2108,113653.5625
2109,110886.078125
2110,130396.6875
2111,137773.640625
2112,135401.796875
2113,120233.304688
2114,122079.65625
2115,162275.578125
2116,115413.507812
2117,149413.171875
2118,126774.476562
2119,116696.710938
2120,115402.835938
2121,90458.7421875
2122,114162.929688
2123,85097.5859375
2124,160117.5625
2125,124478.4375
2126,148182.578125
2127,158195.703125
2128,122921.851562
2129,85845.3671875
2130,136114.390625
2131,144839.828125
2132,117062.867188
2133,120667.742188
2134,120978.742188
2135,91819.2265625
2136,70141.296875
2137,107882.976562
2138,133562.046875
2139,152191.765625
2140,139554.234375
2141,148984.03125
2142,123160.757812
2143,140433.65625
2144,123879.914062
2145,140393.609375
2146,171319.546875
2147,135871.09375
2148,137519.234375
2149,149024.53125
2150,223153.609375
2151,114907.984375
2152,162564.296875
2153,167390.03125
2154,103027.3125
2155,145326.296875
2156,260603.546875
2157,232145.75
2158,242040.21875
2159,205983.796875
2160,172085.21875
2161,250355.546875
2162,440647.8125
2163,367710.09375
2164,258343.828125
2165,198636.75
2166,155939.421875
2167,218567.125
2168,197975.59375
2169,195204.828125
2170,219247.484375
2171,154538.03125
2172,128200.242188
2173,162365.671875
2174,229507.6875
2175,312928.625
2176,311793.65625
2177,237239.25
2178,213501.78125
2179,139762.140625
2180,206473.3125
2181,190333.53125
2182,217383.671875
2183,188528.609375
2184,120481.921875
2185,119014.460938
2186,142255.8125
2187,156900.703125
2188,159107.140625
2189,253217.765625
2190,70524.4296875
2191,85968.34375
2192,86353.140625
2193,114010.71875
2194,113720.453125
2195,114532.390625
2196,100051.195312
2197,120510.992188
2198,163407.53125
2199,173569.09375
2200,151362.234375
2201,149046.5625
2202,221921.421875
2203,137716.5
2204,176189.625
2205,116584.023438
2206,147474.578125
2207,212624.1875
2208,272467.34375
2209,225502.390625
2210,117475.320312
2211,113061.140625
2212,118417.359375
2213,104963.507812
2214,117733.171875
2215,94405.4140625
2216,141740.9375
2217,56278.4765625
2218,81332.6640625
2219,79064.5546875
2220,78597.1640625
2221,298923.96875
2222,266815.90625
2223,283552.3125
2224,212629.671875
2225,120433.210938
2226,174166.359375
2227,194843.8125
2228,267058.25
2229,261526.984375
2230,154077.703125
2231,213164.65625
2232,172455.375
2233,174998.0
2234,247265.203125
2235,211942.546875
2236,267163.96875
2237,325377.84375
2238,194129.359375
2239,105994.671875
2240,159182.109375
2241,151914.65625
2242,123174.03125
