Id,SalePrice
1461,129207.666221
1462,171987.873184
1463,172548.73695
1464,204578.648897
1465,199166.94151
1466,185554.148736
1467,167421.418802
1468,174741.594672
1469,170279.026204
1470,119032.912375
1471,202287.922407
1472,93794.592784
1473,88552.4802012
1474,139081.01498
1475,119752.987297
1476,367834.584717
1477,240489.258708
1478,299755.819549
1479,278223.965492
1480,493522.222013
1481,333111.37852
1482,205194.916328
1483,180312.475474
1484,172258.345887
1485,171219.162809
1486,191899.73416
1487,307548.322511
1488,225945.359476
1489,187709.045143
1490,233868.190928
1491,186110.168967
1492,94231.1640349
1493,177427.625615
1494,303187.846684
1495,301426.787975
1496,235389.03825
1497,167830.677285
1498,170944.957973
1499,156696.156656
1500,157137.555268
1501,174732.855407
1502,156973.561176
1503,309862.074894
1504,249183.114059
1505,218501.117083
1506,181212.913943
1507,249103.978909
1508,193952.796253
1509,156077.475807
1510,151427.228282
1511,145695.417834
1512,161124.543137
1513,161740.267452
1514,146085.349529
1515,199810.035916
1516,147950.583122
1517,165057.916495
1518,135618.343188
1519,218502.983793
1520,135492.628531
1521,141136.89421
1522,173075.574196
1523,112916.34173
1524,133394.364914
1525,113789.356147
1526,107659.499974
1527,108942.837016
1528,138365.396035
1529,151600.628568
1530,160057.841985
1531,110170.144295
1532,91737.7575296
1533,148274.234071
1534,130676.647698
1535,151960.969712
1536,107106.959002
1537,57705.6972614
1538,163518.763215
1539,205606.784145
1540,93887.299774
1541,132243.80831
1542,136823.581039
1543,203656.857217
1544,83764.7196663
1545,117819.961071
1546,127605.642149
1547,138528.579527
1548,126299.639512
1549,110809.925522
1550,132867.688719
1551,104503.881696
1552,118341.334874
1553,154382.190697
1554,121147.49967
1555,157012.722524
1556,82815.517802
1557,101376.784382
1558,94509.8726916
1559,54698.672224
1560,134514.034744
1561,125670.61532
1562,131211.611613
1563,122024.770607
1564,155326.106571
1565,148145.928145
1566,225070.954737
1567,73020.2511561
1568,257518.33566
1569,125577.354395
1570,143726.811545
1571,121760.420879
1572,128375.400327
1573,249147.53719
1574,108505.862926
1575,226001.701916
1576,281642.501784
1577,179566.969291
1578,139127.688335
1579,158610.871735
1580,186388.640523
1581,151969.497468
1582,126942.116899
1583,312997.121208
1584,225966.318208
1585,135038.621768
1586,62440.1611716
1587,96142.9280105
1588,149080.359074
1589,92586.4904168
1590,142272.234579
1591,110305.202982
1592,101014.278597
1593,118633.389617
1594,107112.358779
1595,101788.741525
1596,240646.738118
1597,213041.76012
1598,222701.928985
1599,173762.963685
1600,175210.662628
1601,53676.638612
1602,124175.707346
1603,89793.8375752
1604,273804.074605
1605,254593.891749
1606,168078.370332
1607,167224.868817
1608,203814.448626
1609,180216.387999
1610,158926.708048
1611,142580.107533
1612,172840.341997
1613,160901.064883
1614,129370.204964
1615,83969.7810934
1616,86207.9756801
1617,97217.846663
1618,131108.238605
1619,137201.486336
1620,138422.476303
1621,137692.5448
1622,142552.737211
1623,280031.407226
1624,220979.539691
1625,124108.072316
1626,164555.977705
1627,184956.949984
1628,301954.980304
1629,178626.919763
1630,360197.467872
1631,230479.930593
1632,256180.673137
1633,174947.3784
1634,179479.439604
1635,175275.207752
1636,154581.905729
1637,190476.032954
1638,183955.387541
1639,157707.39713
1640,255449.396488
1641,173209.750761
1642,243443.561041
1643,236154.877597
1644,234443.896291
1645,181248.541447
1646,168301.58671
1647,161533.635737
1648,131063.221594
1649,143338.88557
1650,118149.167192
1651,114763.685865
1652,91072.3069179
1653,102993.269721
1654,141508.798204
1655,140456.93807
1656,134620.121922
1657,154444.238281
1658,148742.568275
1659,109120.474868
1660,146660.927803
1661,471009.020062
1662,415123.261413
1663,407178.121555
1664,506850.38465
1665,313559.414528
1666,322509.552636
1667,401758.366001
1668,341739.895664
1669,301845.793428
1670,345335.241589
1671,264221.215808
1672,504187.134695
1673,296934.640355
1674,240370.364572
1675,189673.525696
1676,187599.361431
1677,214301.330747
1678,473684.558774
1679,403244.07493
1680,338155.059995
1681,245124.869762
1682,308926.196028
1683,163155.313804
1684,171454.311528
1685,175554.202351
1686,173837.087077
1687,168946.928886
1688,187325.393375
1689,194981.600852
1690,200551.878934
1691,189927.733871
1692,280267.320622
1693,182274.779336
1694,195022.050692
1695,174941.655727
1696,302855.005119
1697,175166.513738
1698,337784.822552
1699,307408.555054
1700,239706.653291
1701,295697.370299
1702,247273.725345
1703,236565.92685
1704,292523.216826
1705,217575.371471
1706,446215.795801
1707,216482.942592
1708,200835.717356
1709,284187.484048
1710,235510.05498
1711,290173.890213
1712,290197.669284
1713,258011.951625
1714,209466.442897
1715,210658.20546
1716,180112.148077
1717,173590.664102
1718,128348.077916
1719,210769.579706
1720,246118.522844
1721,173730.904503
1722,103365.785024
1723,158573.261396
1724,231089.507917
1725,242694.889388
1726,193998.647544
1727,156320.931846
1728,182564.922571
1729,172025.259897
1730,141444.600713
1731,115608.824801
1732,133170.497045
1733,112456.359116
1734,123089.973529
1735,133776.022193
1736,113028.273359
1737,332561.958015
1738,256922.458872
1739,246969.379243
1740,220201.481226
1741,179928.88636
1742,175800.490602
1743,169878.305543
1744,324769.240745
1745,218547.827827
1746,182880.288403
1747,211310.542573
