Id,SalePrice
1461,120558.833097
1462,162124.185112
1463,178508.650558
1464,198781.608529
1465,199234.023798
1466,174067.058969
1467,174020.559115
1468,167657.632904
1469,184361.042132
1470,120113.37805
1471,197428.382901
1472,97396.9899289
1473,98632.5190104
1474,150466.373233
1475,116168.588812
1476,371329.808575
1477,249340.580844
1478,279310.559203
1479,260148.016538
1480,509557.446484
1481,334224.620656
1482,211917.642984
1483,177101.32807
1484,163968.555297
1485,182903.241537
1486,198637.960879
1487,327377.609859
1488,240002.791536
1489,193726.843933
1490,223362.649072
1491,193826.146347
1492,93355.11459
1493,173988.673807
1494,290752.944859
1495,295160.809001
1496,232037.982958
1497,178922.087007
1498,165522.396833
1499,160011.231606
1500,157139.565705
1501,179171.705326
1502,150408.166718
1503,278573.865424
1504,247401.744641
1505,227260.066229
1506,189183.424803
1507,250878.312959
1508,193463.150169
1509,163199.697625
1510,144922.766487
1511,144127.171196
1512,171011.36133
1513,143908.150083
1514,144779.589578
1515,188885.191787
1516,151537.604591
1517,164470.289485
1518,131715.02188
1519,215780.899614
1520,133037.290553
1521,135480.705264
1522,177178.840663
1523,112417.610324
1524,126988.146061
1525,124013.275882
1526,114804.463848
1527,105741.551675
1528,140724.410114
1529,146472.548488
1530,176790.385831
1531,107383.244333
1532,95449.3785476
1533,143142.944947
1534,121541.485738
1535,143216.828796
1536,108451.29237
1537,55143.4179059
1538,152407.984773
1539,201332.64472
1540,89398.4757635
1541,140049.05015
1542,137170.300568
1543,198719.052026
1544,84150.7599626
1545,112724.54155
1546,127452.843133
1547,132372.915819
1548,129183.304575
1549,118638.073619
1550,130833.682454
1551,107076.269617
1552,132512.68435
1553,142542.361658
1554,120134.15875
1555,159187.24095
1556,82962.1667283
1557,103210.60064
1558,101017.363077
1559,72891.6967827
1560,126887.324793
1561,124144.135312
1562,126844.338451
1563,121537.172469
1564,153019.419923
1565,142850.808439
1566,229165.452696
1567,73713.9550339
1568,238659.811616
1569,117672.822723
1570,141715.692146
1571,123531.555648
1572,145956.026931
1573,233649.390848
1574,112804.909057
1575,221276.791583
1576,248753.331472
1577,180038.725615
1578,147904.566645
1579,142281.747015
1580,193129.650973
1581,153036.440295
1582,125692.884217
1583,322863.565969
1584,225484.735827
1585,139360.008949
1586,72347.417297
1587,102744.221908
1588,151969.976072
1589,90846.4089173
1590,137913.942285
1591,98767.0043444
1592,113989.937478
1593,124690.247562
1594,121021.483349
1595,102672.30843
1596,228204.559609
1597,186897.399945
1598,220401.980859
1599,164267.755549
1600,160586.888455
1601,60429.3081138
1602,117012.023001
1603,86924.133606
1604,260904.096842
1605,253698.548047
1606,171430.080591
1607,176130.793077
1608,208447.453568
1609,180045.371448
1610,147235.802752
1611,139311.202045
1612,165508.928854
1613,161906.642933
1614,123211.487814
1615,92299.0979887
1616,80746.5930178
1617,95024.4010925
1618,125437.460315
1619,134967.957838
1620,142118.613459
1621,141174.348286
1622,138522.786618
1623,277413.30773
1624,222341.791185
1625,124211.154452
1626,170812.31444
1627,193052.218506
1628,285426.195789
1629,175751.280172
1630,361344.411003
1631,228728.282054
1632,247086.322617
1633,169004.950799
1634,186641.454915
1635,181211.293685
1636,157124.630791
1637,187443.35664
1638,186399.756936
1639,183841.004732
1640,262266.840379
1641,178601.430337
1642,239327.045438
1643,223745.322035
1644,236429.213102
1645,192960.121092
1646,161009.292403
1647,159719.166109
1648,127083.858449
1649,141218.084942
1650,111670.579709
1651,118023.215761
1652,99598.5973431
1653,103269.894353
1654,146974.561039
1655,136981.380117
1656,141905.036149
1657,147078.187259
1658,146689.429286
1659,123176.114993
1660,148582.769603
1661,442895.380498
1662,406768.001342
1663,379057.673505
1664,546019.905868
1665,304040.811493
1666,322734.90677
1667,377313.718166
1668,337248.19284
1669,297033.856585
1670,338620.421667
1671,263586.533852
1672,451414.329184
1673,295127.386528
1674,245737.103548
1675,192306.859476
1676,194090.281655
1677,215751.836833
1678,502750.531483
1679,378936.457847
1680,343916.127137
1681,235540.240285
1682,305667.7829
1683,183239.510832
1684,173390.560483
1685,175616.528816
1686,171127.745705
1687,169436.991798
1688,193017.613408
1689,196316.534378
1690,198344.855865
1691,187502.279089
1692,261051.303365
1693,168926.856775
1694,187116.710652
1695,164011.024645
1696,278954.405683
1697,169285.112391
1698,340147.686381
1699,309229.288982
1700,247459.696976
1701,272239.058576
1702,243800.662796
1703,239555.71957
1704,289256.796404
1705,232244.930027
1706,439236.965125
1707,208380.47442
1708,198048.756978
1709,276768.971722
1710,229327.593555
1711,266828.885815
1712,244188.902714
1713,262934.931853
1714,223804.713983
1715,209053.898441
1716,180723.140578
1717,175906.819202
1718,131945.971816
1719,203219.236927
1720,244364.401759
1721,165664.911282
1722,123367.72532
1723,155089.799984
1724,206219.172892
1725,244183.901442
1726,188812.374642
1727,153020.312767
1728,180394.574195
1729,163186.670391
1730,149202.198321
1731,118469.778012
1732,130997.067109
1733,115249.712496
1734,121869.556469
1735,132328.071361
1736,111477.149425
1737,313902.880108
1738,236797.590317
1739,243790.924406
1740,213767.02934
1741,186474.418633
1742,177141.977406
1743,180072.999493
1744,319776.391819
1745,216043.584901
1746,182033.764086
1747,218626.507579
1748,223118.853871
1749,144020.236917
1750,128273.900197
1751,244858.416426
1752,118959.914233
1753,142322.249276
1754,195259.204174
1755,169560.579871
1756,124439.907177
1757,121352.238394
1758,144209.170948
1759,158766.516151
1760,161065.923649
1761,144828.193596
1762,170833.932567
1763,181689.535597
1764,115950.093639
1765,173688.505078
1766,186703.180626
1767,218153.605828
1768,144001.202296
1769,173258.91327
1770,151527.954962
1771,123567.752662
1772,136685.565008
1773,127048.691923
1774,138425.356128
1775,144024.777323
1776,128764.118084
1777,111869.926396
1778,139626.828771
1779,115975.12131
1780,176125.727749
1781,127590.865573
1782,86836.2684085
1783,141333.297236
1784,108953.32834
1785,121906.370969
1786,145380.914471
1787,164967.287409
1788,56277.1971654
1789,99913.2035102
1790,84186.2524113
1791,183172.104239
1792,160303.571326
1793,129665.477069
1794,150330.335164
1795,139344.052751
1796,129829.867311
1797,111553.246101
1798,123741.06938
1799,117497.204564
1800,131280.260056
1801,125305.092527
1802,135160.358554
1803,150073.770411
1804,136688.436531
1805,137108.915695
1806,122296.336684
1807,127960.83528
1808,121694.87312
1809,118785.17722
1810,129597.132448
1811,84297.8933046
