Id,SalePrice
1461,125415.617188
1462,150171.28125
1463,170298.1875
1464,182827.734375
1465,175273.578125
1466,170579.21875
1467,165669.921875
1468,170851.265625
1469,175774.421875
1470,134438.578125
1471,167960.578125
1472,110707.820312
1473,111557.070312
1474,143820.03125
1475,127756.71875
1476,334415.1875
1477,231461.984375
1478,296199.15625
1479,303094.65625
1480,365063.65625
1481,286174.96875
1482,202176.046875
1483,173484.03125
1484,177019.109375
1485,190297.59375
1486,189052.90625
1487,313503.03125
1488,218593.59375
1489,188716.0625
1490,207100.828125
1491,197665.625
1492,95318.6796875
1493,185286.53125
1494,262271.53125
1495,244284.265625
1496,208087.546875
1497,172152.359375
1498,174899.5625
1499,168228.140625
1500,166440.34375
1501,168227.328125
1502,173078.671875
1503,254911.40625
1504,223282.40625
1505,206287.125
1506,170593.859375
1507,219984.515625
1508,191861.640625
1509,156834.421875
1510,144634.984375
1511,147854.09375
1512,154703.625
1513,136372.6875
1514,141308.375
1515,163870.09375
1516,147893.296875
1517,155662.625
1518,139710.296875
1519,194720.28125
1520,138947.875
1521,136110.234375
1522,156367.71875
1523,124702.414062
1524,121026.742188
1525,128764.617188
1526,116007.195312
1527,118176.265625
1528,137879.578125
1529,145911.375
1530,176778.875
1531,128309.710938
1532,95748.34375
1533,138113.4375
1534,140073.453125
1535,137562.390625
1536,118138.070312
1537,81812.96875
1538,148185.546875
1539,200257.5
1540,89486.671875
1541,135904.90625
1542,133720.46875
1543,181495.796875
1544,94049.921875
1545,111766.851562
1546,144318.90625
1547,136345.90625
1548,128252.335938
1549,127072.601562
1550,134728.265625
1551,110386.695312
1552,132759.078125
1553,133251.609375
1554,131813.28125
1555,154807.96875
1556,97384.609375
1557,91241.546875
1558,124040.6875
1559,83636.4921875
1560,130747.59375
1561,117902.5
1562,143011.84375
1563,129480.0625
1564,149638.609375
1565,146815.59375
1566,217808.046875
1567,91372.7734375
1568,222703.75
1569,146659.5625
1570,147088.59375
1571,125563.539062
1572,133726.71875
1573,214210.296875
1574,114203.007812
1575,218526.265625
1576,233434.9375
1577,188638.328125
1578,148388.1875
1579,145042.328125
1580,187277.09375
1581,148517.453125
1582,129453.890625
1583,257685.859375
1584,205444.296875
1585,145779.234375
1586,87096.5078125
1587,114859.664062
1588,153131.25
1589,98671.625
1590,136531.328125
1591,99456.234375
1592,126160.09375
1593,133411.953125
1594,127673.40625
1595,113947.5625
1596,210965.515625
1597,166758.75
1598,199038.1875
1599,164527.3125
1600,158151.5
1601,84808.671875
1602,117101.617188
1603,91063.3359375
1604,272098.625
