Id,SalePrice
1461,120205.665372
1462,158930.784002
1463,186395.937365
1464,195769.025028
1465,189539.239885
1466,165445.820048
1467,175010.738382
1468,163544.773915
1469,181948.644414
1470,124581.132678
1471,176218.264587
1472,94764.9424909
1473,94429.8424147
1474,145074.497869
1475,109561.430147
1476,369332.126035
1477,249422.728193
1478,295385.943792
1479,277025.642744
1480,490236.574926
1481,347388.542753
1482,212564.20314
1483,174127.669775
1484,166116.417856
1485,193618.310004
1486,191061.631522
1487,356579.261392
1488,236930.258789
1489,196205.738578
1490,239234.007532
1491,192197.675651
1492,92312.3846071
1493,184661.838908
1494,303814.818305
1495,292767.266046
1496,238933.397483
1497,174266.967001
1498,181219.362024
1499,168695.437885
1500,155564.766752
1501,174890.690752
1502,143211.096853
1503,298476.03866
1504,244062.499508
1505,229973.939407
1506,186659.128961
1507,235726.043187
1508,204030.161561
1509,161870.430953
1510,147409.44182
1511,158964.692823
1512,167382.993434
1513,143119.610763
1514,160449.247055
1515,185378.489892
1516,154587.571027
1517,163688.389092
1518,130654.726445
1519,211127.856259
1520,132721.979496
1521,131891.244386
1522,170672.642739
1523,112102.758
1524,121572.939023
1525,120665.73607
1526,110320.858705
1527,103612.656767
1528,130509.010232
1529,156600.085934
1530,189200.244273
1531,106855.313705
1532,97148.1463623
1533,143083.589679
1534,124482.689786
1535,143023.543365
1536,106527.176198
1537,61023.7020544
1538,161251.958105
1539,187711.417234
1540,82962.5066235
1541,141141.636609
1542,135696.33442
1543,189494.429156
1544,83557.2429218
1545,111675.382003
1546,139764.079022
1547,137086.245131
1548,135714.875129
1549,115234.615192
1550,143641.893141
1551,108806.763388
1552,137172.545351
1553,142773.274453
1554,116006.494586
1555,165548.988077
1556,83789.070944
1557,110549.908671
1558,105086.883421
1559,71126.793948
1560,126907.975379
1561,123230.333338
1562,129744.308764
1563,120384.46
1564,154759.918625
1565,153280.554644
1566,235387.17655
1567,76228.7231378
1568,249710.534975
1569,138912.103281
1570,136703.822856
1571,105377.872034
1572,137813.109831
1573,223816.735056
1574,109048.545247
1575,234209.106839
1576,236504.096658
1577,183473.381482
1578,145745.726863
1579,151435.632684
1580,195917.061363
1581,154743.431721
1582,129735.625688
1583,301918.97227
1584,217566.230342
1585,138640.248392
1586,73061.0787678
1587,108663.202084
1588,150269.240163
1589,98310.1780616
1590,126618.05443
1591,94561.0934566
1592,112822.908107
1593,137431.844269
1594,123869.466939
1595,107470.3119
1596,217732.142415
1597,198305.834814
1598,220140.356822
1599,173621.652685
1600,172105.458711
1601,64780.1682155
1602,111178.069555
1603,78101.3055796
1604,265068.822576
1605,238714.424055
1606,165433.975229
1607,169710.418713
1608,217593.932929
1609,185011.934005
1610,154039.305381
1611,131993.320623
1612,164607.242442
1613,160065.619233
1614,121911.881576
1615,85872.0937246
1616,74570.7733082
1617,89391.3390133
1618,134661.042866
1619,144220.286954
1620,153853.995983
1621,128204.114396
1622,147131.204001
1623,270916.997752
1624,208552.757005
1625,119527.899102
1626,169640.688368
1627,193806.869012
1628,272402.582572
1629,184177.452512
1630,334057.739789
1631,219209.132765
1632,237775.270943
1633,178091.26932
1634,188408.859927
1635,172761.930278
1636,151862.12814
1637,191463.157902
1638,181078.427065
1639,180323.245442
1640,246455.848193
1641,177855.471312
1642,245228.044386
1643,225290.250689
1644,249807.542124
1645,192303.52993
1646,163659.98206
1647,160465.224896
1648,128361.724872
1649,143052.684342
1650,116887.02603
1651,118290.446594
1652,96428.1551088
1653,97570.4208687
1654,146843.292492
1655,135171.490784
1656,143844.187958
1657,151725.739566
1658,149949.468174
1659,122724.966287
1660,154250.756703
1661,450289.862456
1662,390627.449115
1663,372371.036516
1664,381933.053314
1665,305451.816378
1666,321592.703259
1667,351281.791585
1668,337973.294253
1669,307928.021688
1670,352132.325149
1671,263525.886546
1672,440674.341864
1673,293263.852503
1674,244169.552527
1675,194702.967593
1676,186133.021794
