SalePrice,id
120413.708563,1461
151628.201192,1462
180433.101376,1463
196751.463747,1464
202359.84753,1465
170739.644649,1466
178977.862016,1467
159825.055545,1468
195459.050945,1469
119313.072773,1470
185578.656767,1471
98565.0057268,1472
95301.1799342,1473
142624.056408,1474
107282.165019,1475
355748.615454,1476
247663.626123,1477
301161.998869,1478
300510.318177,1479
472503.700937,1480
321780.171591,1481
213561.644753,1482
181159.823898,1483
160748.270835,1484
196113.790775,1485
193767.075977,1486
337993.761428,1487
237780.768227,1488
190323.250425,1489
240578.06658,1490
197110.893815,1491
93808.3773841,1492
190422.690692,1493
294754.846755,1494
288394.749618,1495
234676.246196,1496
180570.590821,1497
173739.903216,1498
166126.543099,1499
159069.04156,1500
173902.711121,1501
144724.070342,1502
286132.57935,1503
241048.950936,1504
225537.813151,1505
187676.494034,1506
243579.757384,1507
201500.156208,1508
160645.474086,1509
143036.469791,1510
152666.643584,1511
176380.596664,1512
152843.145603,1513
155038.080938,1514
192642.216811,1515
155477.817587,1516
171340.28193,1517
131522.941978,1518
208916.768535,1519
125996.949041,1520
129428.731024,1521
178730.183701,1522
110838.522438,1523
126829.235039,1524
117630.223039,1525
110527.131475,1526
109816.438527,1527
138966.913061,1528
150838.798932,1529
187380.195373,1530
108105.693009,1531
98167.9466304,1532
146893.891374,1533
127769.295933,1534
146337.209219,1535
106789.705339,1536
61134.2564427,1537
149142.515047,1538
194408.503906,1539
95827.1185299,1540
138079.413086,1541
142195.380339,1542
179448.865475,1543
89103.365096,1544
118961.288492,1545
139095.064413,1546
129828.902667,1547
143173.587557,1548
124145.112541,1549
133944.721839,1550
106025.3509,1551
134806.867262,1552
144780.628508,1553
116177.198081,1554
160600.477528,1555
85756.5429335,1556
105485.999315,1557
102153.281232,1558
63075.8667895,1559
132034.108966,1560
126234.569384,1561
131547.075096,1562
118234.435489,1563
154925.311916,1564
151111.66316,1565
240329.576057,1566
78323.5602464,1567
234766.211908,1568
125806.848825,1569
140485.212556,1570
122583.330266,1571
140328.656077,1572
230227.889389,1573
119360.904074,1574
230437.100321,1575
248994.378037,1576
178352.621993,1577
149800.341074,1578
143966.881659,1579
197168.949866,1580
155758.463713,1581
124644.416699,1582
281896.784793,1583
216441.717663,1584
133861.024263,1585
64928.1078219,1586
108735.162888,1587
152231.419047,1588
96170.8688085,1589
133159.526862,1590
89991.9229202,1591
115915.907362,1592
126183.120736,1593
123599.456744,1594
107164.464301,1595
214778.007114,1596
197372.081193,1597
232671.976491,1598
166468.929786,1599
158108.681807,1600
67048.4514368,1601
118841.441747,1602
69962.72609,1603
256950.285873,1604
239567.152213,1605
167405.928945,1606
178089.925895,1607
215991.24919,1608
181243.234641,1609
151997.784785,1610
137995.702016,1611
173588.234502,1612
165329.441872,1613
129375.383213,1614
95795.0452604,1615
79690.0764895,1616
95369.5423739,1617
126093.681659,1618
137897.034602,1619
146129.165989,1620
137923.228142,1621
143633.084837,1622
256230.416519,1623
208493.579476,1624
117234.576151,1625
172667.205398,1626
192785.089742,1627
280167.118257,1628
183611.775934,1629
345527.06702,1630
233881.493123,1631
248165.405095,1632
177624.050856,1633
184863.161565,1634
173716.756071,1635
152071.810574,1636
202120.532545,1637
176831.133815,1638
191572.934741,1639
247600.429572,1640
184223.219766,1641
245517.792046,1642
211061.586018,1643
235888.502124,1644
196819.407274,1645
158278.195531,1646
160179.964408,1647
128320.106005,1648
141236.207396,1649
112842.51739,1650
120191.784913,1651
98624.4656032,1652
101132.764036,1653
142583.326805,1654
130943.926717,1655
138562.900084,1656
145793.722068,1657
143503.936436,1658
114671.812912,1659
156496.08093,1660
414078.078497,1661
398282.236305,1662
373504.464519,1663
481367.01988,1664
309885.935571,1665
338320.653759,1666
382548.214651,1667
358035.12002,1668
318837.150084,1669
352658.991415,1670
263518.508862,1671
415063.810744,1672
286114.058156,1673
238925.661582,1674
198322.461623,1675
196950.663376,1676
219253.59439,1677
437745.503423,1678
390127.682922,1679
327253.737943,1680
251877.890013,1681
323203.389082,1682
185164.969266,1683
176782.805281,1684
175737.604763,1685
166911.74784,1686
176013.357631,1687
188194.674309,1688
194783.628676,1689
198237.32861,1690
188893.012273,1691
265827.110216,1692
172635.799641,1693
183607.024852,1694
169237.232731,1695
260898.990575,1696
174053.695336,1697
341975.779609,1698
311304.441564,1699
258671.566686,1700
275331.949661,1701
235380.561648,1702
235448.134088,1703
271404.915045,1704
241484.811063,1705
309787.278449,1706
211688.360138,1707
201479.751826,1708
260524.355692,1709
218367.444911,1710
278932.317283,1711
249322.051408,1712
278863.065907,1713
221599.882303,1714
209745.067306,1715
183452.245776,1716
178000.130916,1717
137180.621162,1718
211036.669031,1719
241484.276735,1720
160830.989098,1721
124224.736557,1722
153997.769418,1723
202689.310178,1724
237361.088837,1725
186506.602208,1726
151638.424592,1727
172232.300209,1728
169709.562115,1729
156341.415389,1730
119205.476618,1731
124737.408967,1732
112353.125905,1733
122144.019681,1734
122375.84998,1735
105835.061535,1736
292972.823555,1737
259607.394636,1738
233986.439994,1739
205336.046604,1740
185611.452382,1741
171946.426207,1742
180194.173084,1743
316581.632653,1744
219230.43679,1745
188186.791122,1746
215077.619214,1747
214622.194705,1748
142798.277993,1749
124169.52278,1750
252259.551929,1751
114490.757398,1752
151087.363537,1753
191674.029567,1754
164083.516232,1755
123954.967899,1756
121112.768792,1757
147593.658416,1758
162951.710297,1759
165114.194895,1760
146711.531671,1761
178561.831957,1762
190117.540976,1763
112992.443862,1764
168489.428015,1765
192333.271341,1766
220792.916786,1767
140065.614265,1768
172835.720892,1769
155254.448515,1770
123229.36243,1771
130026.39091,1772
123955.374379,1773
140097.032042,1774
142303.004035,1775
132253.11753,1776
107361.279766,1777
139467.097871,1778
120092.214887,1779
178748.337728,1780
126684.830653,1781
85250.9704739,1782
142575.466971,1783
108395.774045,1784
127064.96568,1785
138332.792565,1786
167000.934339,1787
61014.777898,1788
100133.882861,1789
78150.8162685,1790
180022.851552,1791
160404.090854,1792
126731.026775,1793
156633.99095,1794
133799.127273,1795
135858.257653,1796
115780.895505,1797
119979.618911,1798
109222.077384,1799
135026.063152,1800
127200.872168,1801
144353.034489,1802
149071.932723,1803
134250.046584,1804
135902.159725,1805
125867.268787,1806
139098.348158,1807
127784.579595,1808
127162.61347,1809
135675.705053,1810
95471.0525161,1811
100162.827537,1812
124086.058525,1813
96004.3603925,1814
53920.7316744,1815
101263.674529,1816
105703.363693,1817
144036.308446,1818
125237.074301,1819
51072.6679455,1820
120745.390982,1821
151473.267597,1822
44814.0548554,1823
129294.102929,1824
142546.218214,1825
105727.818414,1826
101420.952962,1827
136543.71904,1828
129939.544211,1829
137980.746052,1830
143123.545109,1831
73101.350072,1832
142933.727958,1833
116275.287126,1834
114647.570362,1835
123865.820733,1836
86366.9270963,1837
124371.142783,1838
101099.754052,1839
140482.774403,1840
133096.741845,1841
93524.127642,1842
127982.892759,1843
148044.679083,1844
144841.151947,1845
157753.675828,1846
173952.971756,1847
52461.0610999,1848
111973.060603,1849
115745.425178,1850
149399.98289,1851
125790.914151,1852
119309.708524,1853
161226.657924,1854
153132.306258,1855
223989.365596,1856
129137.18275,1857
133793.866082,1858
118301.146631,1859
145977.63841,1860
117548.709337,1861
317349.332719,1862
294388.468007,1863
294487.610132,1864
346250.127488,1865
329759.058014,1866
224123.684754,1867
282595.62934,1868
203513.911326,1869
224202.262887,1870
259367.648637,1871
176216.949565,1872
233607.953689,1873
157055.344863,1874
198737.757117,1875
202024.087818,1876
210238.768158,1877
205433.446601,1878
127805.020243,1879
130085.466839,1880
245780.134072,1881
238422.347958,1882
186116.701949,1883
204325.020132,1884
237353.891116,1885
283831.082751,1886
217167.022987,1887
266784.3018,1888
172126.632048,1889
113612.579427,1890
136499.262778,1891
94786.6201383,1892
127050.439706,1893
121762.998278,1894
131084.577194,1895
127472.475602,1896
116526.147397,1897
108595.313853,1898
167129.473616,1899
156827.355975,1900
174623.00111,1901
157930.852876,1902
221288.95603,1903
142686.420909,1904
200229.543121,1905
152221.003162,1906
211322.182722,1907
109202.825376,1908
130725.350081,1909
119193.454716,1910
225434.646593,1911
343187.399317,1912
139353.922964,1913
55306.634483,1914
295348.648218,1915
68055.862876,1916
236377.482505,1917
140531.913733,1918
181562.535037,1919
161029.280619,1920
359251.202396,1921
316422.070952,1922
239320.074455,1923
215698.875622,1924
197110.692535,1925
357459.700655,1926
131423.456922,1927
161406.104265,1928
124603.793572,1929
134187.727162,1930
142200.637346,1931
140999.294457,1932
186019.272339,1933
182718.834647,1934
170766.302678,1935
197354.563177,1936
186029.935941,1937
171723.326045,1938
242948.948219,1939
195301.424598,1940
168392.078434,1941
184859.173186,1942
220629.221617,1943
375120.38293,1944
403004.65939,1945
129316.907125,1946
244263.858793,1947
167085.811335,1948
251375.092814,1949
