Id,SalePrice
1461,120535.51207
1462,158093.265837
1463,184214.017265
1464,193821.363216
1465,193464.0427
1466,171693.814299
1467,173638.44431
1468,165292.659882
1469,185943.588416
1470,124109.314708
1471,186807.965991
1472,96037.2561198
1473,96265.2623403
1474,145854.48927
1475,110232.533935
1476,368490.501311
1477,251027.046408
1478,291824.484731
1479,274539.593681
1480,513007.474675
1481,334800.87984
1482,212843.730958
1483,175957.942142
1484,162925.623976
1485,185101.882088
1486,195437.355461
1487,347554.136564
1488,239293.678134
1489,198941.597308
1490,236651.145746
1491,192418.356093
1492,94564.5975561
1493,182440.858877
1494,294318.075223
1495,292814.839281
1496,237126.551921
1497,180315.305101
1498,166153.852214
1499,160324.703335
1500,158433.867634
1501,178709.410529
1502,144109.005001
1503,287673.054186
1504,243241.816655
1505,229078.134935
1506,192693.859351
1507,244038.910915
1508,197284.909382
1509,162805.509327
1510,145904.240176
1511,151278.379739
1512,174675.234459
1513,144919.95536
1514,151058.392469
1515,191555.389631
1516,151042.45628
1517,165622.435839
1518,132085.421007
1519,214555.903888
1520,132342.578065
1521,132800.133947
1522,171477.763561
1523,112700.826357
1524,126504.440667
1525,120443.748983
1526,111572.472936
1527,105819.289172
1528,139987.076149
1529,151698.325082
1530,182214.162802
1531,107117.64533
1532,96060.3409925
1533,147268.837433
1534,121606.21785
1535,152593.254502
1536,105759.678959
1537,64396.0623213
1538,152242.020257
1539,192727.775063
1540,89140.9117692
1541,141377.303034
1542,139939.519942
1543,202861.0914
1544,83421.427483
1545,109573.209146
1546,129373.828472
1547,132602.034561
1548,136622.619715
1549,118503.948333
1550,133768.52051
1551,108775.735615
1552,136398.969041
1553,151412.045114
1554,118388.285326
1555,168510.301436
1556,85216.1956852
1557,109175.622224
1558,95763.7064569
1559,64664.5758085
1560,128738.675192
1561,129774.513292
1562,125536.528476
1563,120013.477212
1564,156900.7128
1565,144458.227559
1566,242051.921492
1567,75282.723827
1568,237402.544153
1569,136800.295891
1570,138434.187522
1571,119874.688465
1572,145741.634786
1573,245019.140818
1574,118387.776046
1575,233853.461892
1576,242959.163153
1577,183829.286993
1578,141912.979345
1579,149613.318658
1580,193998.73212
1581,155541.235985
1582,124726.028705
1583,303050.261053
1584,221660.351904
1585,137839.493559
1586,68714.0022058
1587,101694.778248
1588,155225.814966
1589,93893.768618
1590,132466.28373
1591,96473.4928555
1592,113776.603221
1593,120062.013287
1594,125370.371619
1595,108960.277203
1596,226991.482669
1597,192548.985519
1598,218792.510722
1599,162993.323362
1600,157638.589641
1601,63780.1824849
1602,114497.615973
1603,74252.5574434
1604,274462.475497
1605,238510.734299
1606,167877.011767
1607,172029.202915
1608,213979.377856
1609,185153.949619
1610,157152.272571
1611,139682.877739
1612,170376.32108
1613,165629.275191
1614,124127.391605
1615,90818.8098816
1616,78219.1316681
1617,90352.3480148
1618,126407.923057
1619,137281.235047
1620,148949.313711
1621,137888.605404
1622,141805.964201
1623,265578.223222
1624,213946.67693
1625,117551.134742
1626,166925.784569
1627,191396.715168
1628,273450.366561
1629,178010.034512
1630,362193.56487
1631,223836.27065
1632,245394.517844
1633,171029.328763
1634,186620.703879
1635,176525.455592
1636,149671.287293
1637,194511.276761
1638,182791.703896
1639,182157.563879
1640,256246.516431
1641,182253.169898
1642,236184.642778
1643,221722.460299
1644,235719.519243
1645,202203.624706
1646,159567.52233
1647,158372.242233
1648,131407.367713
1649,141318.243914
1650,113361.140383
1651,120562.281027
1652,96038.6740014
1653,97629.6717162
1654,144630.798726
1655,135916.866432
1656,140096.492906
1657,147493.723576
1658,143809.480604
1659,116805.241777
1660,150801.446402
1661,451983.07487
1662,406172.222065
1663,394303.171207
1664,510407.065172
1665,312243.165911
1666,338079.589645
1667,379334.90706
1668,344813.501842
1669,302784.372627
1670,358444.743528
1671,276389.814025
1672,452307.359541
1673,294629.810311
1674,248726.428548
1675,195776.315818
1676,195222.448509
1677,226122.882798
1678,461759.185775
1679,403120.067748
1680,344599.294256
1681,249595.730888
1682,322898.645526
1683,184528.093143
1684,174141.15884
1685,173274.586095
1686,166440.142154
1687,168571.343922
1688,188741.077589
1689,193438.42398
1690,195793.49998
1691,184636.954899
1692,260872.034904
1693,169400.452679
1694,184040.616564
1695,162681.186971
1696,271972.613171
1697,168431.070696
1698,353560.537933
1699,319776.023673
1700,257498.601232
1701,276288.935204
1702,249908.550779
1703,249003.369945
1704,286785.72983
1705,237989.675909
1706,452133.162138
1707,214540.179521
1708,208142.257691
1709,267110.925296
1710,222251.550405
1711,267081.394113
1712,256556.178528
1713,279147.312035
1714,224998.02017
1715,209510.886004
1716,183188.514706
1717,176232.730988
1718,132923.53152
1719,205863.469338
1720,234274.684039
1721,166020.65305
1722,126326.514295
1723,155607.511871
1724,199666.881859
1725,234456.496042
1726,184557.441062
1727,153896.102517
1728,172594.355997
1729,162615.78327
1730,154538.896257
1731,117473.860552
1732,127820.086868
1733,114016.876039
1734,119490.938229
1735,125125.719681
1736,107267.067718
1737,311479.168468
1738,246518.136781
1739,247231.596038
1740,223949.398252
1741,192147.513936
1742,172622.006747
1743,174768.492768
1744,323925.33935
1745,222597.151613
1746,179047.979468
1747,216363.263935
1748,221957.613178
1749,146563.081562
1750,127437.146694
1751,244576.617672
1752,116319.103531
1753,149841.305319
1754,192334.191744
1755,165986.710448
1756,125888.753888
1757,119094.377136
1758,147277.816243
1759,162036.318499
1760,161071.142166
1761,142138.58182
1762,175676.426785
1763,181451.446054
1764,115220.939608
1765,171609.171651
1766,182941.479708
1767,214875.725054
1768,145600.273692
1769,171024.200673
1770,151035.476033
1771,120915.431804
1772,135867.025082
1773,128397.67926
1774,135949.277946
1775,140829.717479
1776,127744.06879
1777,107904.158364
1778,139934.634627
1779,120948.11029
1780,181766.129988
1781,128865.747594
1782,87203.8506924
1783,143712.007625
1784,107351.527124
1785,120423.356098
1786,136458.698521
1787,160085.593079
1788,57736.5345073
1789,98006.8131473
1790,77781.3645579
1791,177730.150258
1792,158676.118841
1793,130061.344308
1794,150987.09744
1795,137273.523265
1796,123945.50353
1797,111515.217648
1798,121478.394743
1799,108575.034897
1800,131067.321737
1801,129233.55175
1802,131778.967121
1803,146085.417429
1804,140901.45421
1805,135700.17667
1806,122641.608152
1807,129363.627884
1808,125016.807848
1809,123408.595041
1810,140451.699722
1811,90585.7100657
1812,98367.1186093
1813,124716.00306
1814,92913.0937183
1815,52041.4205936
1816,94716.773763
1817,110824.506404
1818,144241.820814
1819,127487.227545
1820,51436.8173188
1821,108020.937248
1822,146484.324526
1823,41358.4174504
1824,126301.287866
1825,136084.843005
1826,105286.484607
1827,100075.183605
1828,135666.606913
1829,117153.232377
1830,140668.828173
1831,145732.734525
1832,69924.7740319
1833,138606.231369
1834,119543.452354
1835,127397.523017
1836,127403.809676
1837,84783.3346551
1838,131116.32413
1839,94430.305343
1840,153071.342394
1841,138401.311231
1842,85224.4127203
1843,127586.876117
1844,136970.554947
1845,142591.468855
1846,152420.05106
1847,170828.478304
1848,54125.1891285
1849,109867.049079
1850,117410.510648
1851,158901.245246
1852,122238.217703
1853,125281.828691
1854,160686.565838
1855,143069.274608
1856,222806.379678
1857,141199.322216
1858,131348.260672
1859,116264.928001
1860,145114.919391
1861,115557.643057
1862,299783.468408
1863,281868.902499
1864,281933.205464
1865,338087.50529
1866,330199.828095
1867,224849.575331
1868,293663.835097
1869,204793.192348
1870,223436.66749
1871,249149.142141
1872,172833.794954
1873,240701.626742
1874,150695.720373
1875,202477.430838
1876,198640.053974
1877,212837.130122
1878,197900.939721
1879,130945.787841
1880,130524.300758
1881,243447.400594
1882,246509.483864
1883,187803.621814
1884,208520.829917
1885,243784.494224
1886,293193.488645
1887,210592.189271
1888,264835.119243
1889,166240.312338
1890,122481.935827
1891,138442.783138
1892,98204.833686
1893,132522.608719
1894,126886.597966
1895,140162.88101
1896,126491.473252
1897,111971.19706
1898,111732.386142
1899,160133.462228
1900,151930.986616
1901,169991.994654
1902,153518.700621
1903,214050.190837
1904,140046.533352
1905,200224.128665
1906,155321.321959
1907,211353.272678
1908,108189.214147
1909,129831.656996
1910,118139.803141
1911,217586.682004
1912,334263.392799
1913,145632.058368
1914,55191.4318997
1915,322221.983975
1916,68662.4264198
1917,246915.103949
1918,139914.469455
1919,174990.913862
1920,153546.49595
1921,408443.03298
1922,318299.407948
1923,225609.604836
1924,234709.625484
1925,197552.850021
1926,388363.64227
1927,137797.771687
1928,150170.550612
1929,124557.162911
1930,128443.876836
1931,140294.775344
1932,142865.402455
1933,185975.033726
1934,182275.656597
1935,170743.144919
1936,196800.269347
1937,182999.958117
1938,170798.246775
1939,247229.204992
1940,188463.704798
1941,172643.453907
1942,183789.23586
1943,208794.936415
1944,365564.336191
1945,396260.04803
1946,136675.154589
1947,323053.438018
1948,170407.096595
1949,243442.500355
1950,186470.034496
1951,252698.428187
1952,211759.616766
1953,167011.668243
1954,181150.680544
1955,136974.542947
1956,295072.90931
1957,152730.092186
1958,296282.49278
1959,140885.155172
1960,112502.58036
1961,117832.069947
1962,95820.7316468
1963,102633.883029
1964,108586.263045
1965,143185.740847
1966,132895.583224
1967,297571.320612
1968,440806.156568
1969,404170.216135
1970,435106.048967
1971,477884.040277
1972,378865.479886
1973,267222.760372
1974,333835.231849
1975,541908.08976
1976,274181.989214
1977,357524.441695
1978,375854.600891
1979,328558.058961
1980,208419.69486
1981,355151.930899
1982,221992.648828
1983,206015.803664
1984,171563.577483
1985,221830.762593
1986,212710.006671
1987,179314.438465
1988,175595.452847
1989,191996.246461
1990,211765.257877
1991,237354.005266
1992,212246.098818
1993,168802.194684
1994,233742.563043
1995,186579.006875
1996,251916.740412
1997,315132.398741
1998,332199.847716
1999,281268.820124
2000,322861.036183
2001,274260.697107
2002,248926.547092
2003,263416.12226
2004,279532.027828
2005,227473.317682
2006,227209.34647
2007,248853.898047
2008,216710.541281
2009,194167.573541
2010,191079.347977
2011,141823.728977
2012,171544.072922
2013,179219.241294
2014,184249.776199
2015,203829.603363
2016,191250.446603
2017,197242.216742
2018,117068.081191
2019,130237.691341
2020,105911.285174
2021,101790.814965
2022,183553.798574
2023,139531.562974
2024,265538.706938
2025,370381.982195
2026,177429.624301
2027,160746.799598
2028,150319.020926
2029,171595.699872
2030,268035.550849
2031,231280.484795
