Id,SalePrice
1461,651.901000977
1462,1820.54516602
1463,823.103027344
1464,1324.15905762
1465,6291.53076172
1466,937.231933594
1467,4778.59521484
1468,1154.63378906
1469,875.973022461
1470,592.76361084
1471,3029.57373047
1472,2042.02734375
1473,1846.92248535
1474,931.262023926
1475,884.439880371
1476,14643.0839844
1477,5161.57910156
1478,8039.18945312
1479,5828.01171875
1480,46905.8867188
1481,6265.32910156
1482,4632.66894531
1483,2298.25805664
1484,2272.00146484
1485,2410.2277832
1486,2961.53515625
1487,18581.2695312
1488,3660.24389648
1489,5332.265625
1490,16450.2910156
1491,2115.48242188
1492,1038.74182129
1493,8571.84375
1494,9502.93652344
1495,2581.95288086
1496,5786.96630859
1497,7199.921875
1498,3592.05102539
1499,11522.0009766
1500,5738.03417969
1501,6609.09912109
1502,8388.19921875
1503,241980.671875
1504,5910.73535156
1505,3882.79980469
1506,555.407775879
1507,1290.3425293
1508,1213.53869629
1509,318.74987793
1510,364.951538086
1511,381.607543945
1512,1000.72039795
1513,543.979492188
1514,17086.1289062
1515,1052.96411133
1516,1886.62243652
1517,3251.78979492
1518,306.392913818
1519,3680.80566406
1520,517.699951172
1521,803.584350586
1522,1280.1472168
1523,322.687164307
1524,471.666168213
1525,674.376586914
1526,636.858947754
1527,1102.8215332
1528,1172.87084961
1529,814.429199219
1530,2765.55297852
1531,1800.43457031
1532,5715.63623047
1533,1037.23620605
1534,864.746887207
1535,1725.42956543
1536,724.657104492
1537,3848.72045898
1538,2702.96191406
1539,6722.53125
1540,7891.14453125
1541,1023.57678223
1542,1384.53479004
1543,1449.02539062
1544,2094.78710938
1545,748.079589844
1546,1232.60571289
1547,3292.09179688
1548,984.387634277
1549,1079.83789062
1550,450.430053711
1551,1253.18347168
1552,403.858764648
1553,28610.9882812
1554,2011.3782959
1555,698.671386719
1556,4535.27734375
1557,5491.96337891
1558,1964.33508301
1559,25500.7324219
1560,2691.45751953
1561,5057.00732422
1562,858.651367188
1563,318.053894043
1564,842.899597168
1565,2157.2355957
1566,6795.21289062
1567,731.331054688
1568,5200.28613281
1569,4186.32519531
1570,602.56237793
1571,1830.56616211
1572,254.994537354
1573,6040.76806641
1574,1023.50939941
1575,19156.6269531
1576,10180.9580078
1577,4761.0546875
1578,1238.64489746
1579,3810.58764648
1580,1001.23968506
1581,2289.91381836
1582,259.518707275
1583,3921.67016602
1584,2321.22827148
1585,1815.71008301
1586,37233.7890625
1587,747.622436523
1588,379.067260742
1589,5763.30029297
1590,301.324737549
1591,2031.49853516
1592,5230.59179688
1593,1532.85314941
1594,171669.046875
1595,5470.24951172
1596,5519.90820312
1597,1627.04736328
1598,2024.34667969
1599,3193.18530273
1600,3269.87304688
1601,1802.76696777
1602,2406.6550293
1603,1607.48828125
1604,42048.8515625
1605,2142.10595703
1606,2759.46728516
1607,1146.2635498
1608,3296.8894043
1609,3943.86230469
1610,849.977722168
1611,362.580535889
1612,1380.74645996
