Id,SalePrice
1461,120223.047739
1462,158323.408607
1463,183954.058964
1464,193976.224255
1465,193318.706141
1466,170836.625857
1467,174219.533045
1468,164503.492096
1469,186275.988472
1470,124006.67956
1471,185554.350076
1472,96712.2189484
1473,96684.131211
1474,145353.874162
1475,109060.48979
1476,365481.81109
1477,249776.517264
1478,290225.619132
1479,274216.873515
1480,510982.581892
1481,334609.061613
1482,212993.092951
1483,175540.496841
1484,162266.449775
1485,185682.864313
1486,195059.185481
1487,344866.802535
1488,238694.187063
1489,197292.52864
1490,238518.359271
1491,191959.644716
1492,94631.8172153
1493,182550.680425
1494,292833.313923
1495,291366.840993
1496,236000.408898
1497,179666.420392
1498,166732.827345
1499,160767.105331
1500,158112.773614
1501,178692.11814
1502,143256.499765
1503,287367.555877
1504,243213.029033
1505,228799.984169
1506,194029.067735
1507,244164.332861
1508,197456.315372
1509,162618.114059
1510,145472.942531
1511,151417.198289
1512,175020.793947
1513,145097.983809
1514,151504.95414
1515,191484.375427
1516,150911.554029
1517,166505.776082
1518,132094.155532
1519,213231.263192
1520,131898.753535
1521,132050.914073
1522,172507.833054
1523,112357.566096
1524,126745.475137
1525,120186.931505
1526,110781.155367
1527,106291.057119
1528,140847.001953
1529,152480.096276
1530,183282.145804
1531,106383.708059
1532,96136.0515005
1533,148761.929669
1534,122284.878131
1535,152665.653342
1536,105482.513967
1537,63552.5359924
1538,151759.329457
1539,192909.194044
1540,88714.591893
1541,141441.555686
1542,140465.750271
1543,202639.883507
1544,83955.2825976
1545,111055.010525
1546,130203.738016
1547,132895.642873
1548,137516.74295
1549,119350.941028
1550,133454.795487
1551,108630.440253
1552,136310.385086
1553,151749.579039
1554,118944.751135
1555,167745.477989
1556,84187.0079629
1557,108950.553319
1558,96367.5075677
1559,63136.3943899
1560,127887.919011
1561,129703.757517
1562,125705.66249
1563,119904.663099
1564,157385.403923
1565,143836.360262
1566,241741.334093
1567,75080.2226511
1568,237089.543883
1569,135860.690168
1570,138632.055157
1571,120316.409031
1572,145927.230144
1573,243843.690824
1574,119237.157033
1575,234543.905251
1576,244309.008002
1577,181958.262992
1578,141871.071624
1579,150436.232612
1580,193961.102963
1581,156303.829687
1582,124633.04431
1583,301287.175435
1584,220031.457447
1585,137684.07818
1586,68401.7196986
1587,101834.252541
1588,155856.975415
1589,93577.3525675
1590,132844.045302
1591,96485.2245829
1592,113773.94172
1593,120665.797233
1594,124931.058018
1595,107960.953565
1596,225826.067012
1597,193979.932256
1598,220001.965237
1599,162044.200532
1600,156350.058558
1601,63761.3605803
1602,115357.091693
1603,73962.0112185
1604,273181.541695
1605,237461.430483
1606,168008.185392
1607,172989.886724
1608,213285.166619
1609,183432.333201
1610,156219.645699
1611,139249.987911
1612,169894.247442
1613,165519.970546
1614,124899.59601
1615,91616.6827854
1616,78567.9837109
1617,91085.2290458
1618,126439.580377
1619,137268.553836
1620,148560.396489
1621,137571.404661
1622,141219.572376
1623,264043.221299
1624,213590.968202
1625,117153.00339
1626,166659.580426
1627,191563.668473
1628,272567.633482
1629,177972.815846
1630,362561.29812
1631,224942.674402
1632,244462.151878
1633,171016.572732
1634,186346.445423
1635,175899.662005
1636,148628.515077
1637,194882.187499
1638,180996.257411
1639,182018.765225
1640,255638.979745
1641,182005.986237
1642,235687.839072
1643,220548.147395
1644,235473.325746
1645,203623.47225
1646,159538.549395
1647,157886.48355
1648,130993.171515
1649,141589.950892
1650,112986.104767
1651,120528.386185
1652,96804.3711917
1653,98350.3429343
1654,143801.696927
1655,134847.139794
1656,139457.498345
1657,146942.190804
1658,143068.39696
1659,115635.632525
1660,150768.902492
1661,448841.6495
1662,406096.057719
1663,393375.917226
1664,510640.561113
1665,310662.104672
1666,335782.756057
1667,377793.951734
1668,344319.512892
1669,302051.852341
1670,356590.925218
1671,275225.938952
1672,449957.930684
1673,292643.337861
1674,247151.540547
1675,195941.298638
1676,195233.415578
1677,226391.918207
1678,459231.737222
1679,401585.207135
1680,343816.868625
1681,248384.816477
1682,320709.512262
1683,184385.535851
1684,174231.539105
1685,172812.948173
1686,165981.43893
1687,168493.882679
1688,188500.993095
1689,193337.676431
1690,196081.627628
1691,184945.812694
1692,259872.551501
1693,169415.851389
1694,183771.27427
1695,162125.033929
1696,271122.348908
1697,168175.006073
1698,352328.039801
1699,317720.007363
1700,256859.97594
1701,275390.239439
1702,248979.340001
1703,248221.556415
1704,285642.980851
1705,237953.062603
1706,452924.353003
1707,213116.970893
1708,206976.370296
1709,266133.307391
1710,221497.79168
1711,266418.660128
1712,256106.48388
1713,278258.873027
1714,224734.214008
1715,208928.351736
1716,182772.836354
1717,176596.446433
1718,133066.210945
1719,205531.745552
1720,232934.806278
1721,165508.239321
1722,126348.764159
1723,155624.712967
1724,198516.978674
1725,233799.583897
1726,183653.081036
1727,152460.386945
1728,171695.521147
1729,162438.547531
1730,154444.5377
1731,117279.374907
1732,127845.340802
1733,113512.16228
1734,119165.513987
1735,124872.133576
1736,106824.891102
1737,308314.904075
1738,247735.655508
1739,245645.167047
1740,224901.873418
1741,192039.607558
1742,172219.672004
1743,174696.835029
1744,323703.073616
1745,220544.169821
1746,176135.172745
1747,215507.325145
1748,221990.056517
1749,145375.230952
1750,126385.473679
1751,244680.200524
1752,116222.083689
1753,150566.655705
1754,192302.011208
1755,165532.297831
1756,126362.092214
1757,119458.667293
1758,147042.471269
1759,162125.7088
1760,160755.769926
1761,142044.087258
1762,175423.570786
1763,182651.381563
1764,114952.92028
1765,172392.987315
1766,184429.323425
1767,215988.60893
1768,145810.135189
1769,171063.47421
1770,151851.71801
1771,120109.053377
1772,135813.688068
1773,127527.242747
1774,136990.15802
1775,141533.142283
1776,128193.503502
1777,107719.738039
1778,140498.501761
1779,121566.125557
1780,182398.369624
1781,128922.162142
1782,86637.9172943
1783,144561.94539
1784,108172.816382
1785,121508.824815
1786,136071.052242
1787,160068.627688
1788,57775.3951854
1789,98079.3761775
1790,77579.6355157
1791,178530.440565
1792,159096.449648
1793,129677.438406
1794,152011.191401
1795,137274.948682
1796,123912.393878
1797,111377.969783
1798,121466.353823
1799,108749.609421
1800,131184.879515
1801,129457.240737
1802,131963.715439
1803,146077.441886
1804,140523.038886
1805,135880.147895
1806,123579.861101
1807,129670.112985
1808,125313.482382
1809,123740.894868
1810,140541.076743
1811,89933.1495408
1812,98000.3316105
1813,125383.819773
1814,93145.0948384
1815,51919.0013563
1816,95083.8604832
1817,109833.034034
1818,145668.110444
1819,128284.949654
1820,50875.998544
1821,108434.719925
1822,146798.054192
1823,41247.1335745
1824,126227.661645
1825,136025.020129
1826,105686.456521
1827,99891.4931967
1828,136034.855371
1829,118367.855677
1830,141778.402809
1831,145769.832453
1832,68499.8040682
1833,139273.487818
1834,119316.310518
1835,126729.82753
1836,127420.136471
1837,84862.4146825
1838,131811.820213
1839,95359.2521106
1840,152153.838297
1841,138137.195494
1842,85596.3046035
1843,126898.01202
1844,137216.946462
1845,142483.863572
1846,152240.593812
1847,171018.577479
1848,53906.5367455
1849,109993.406375
1850,117130.281801
1851,159262.725863
1852,122392.851748
1853,124649.067896
1854,160320.008849
1855,142009.950943
1856,222460.886898
1857,139191.738246
1858,130822.166295
1859,116064.676543
1860,144367.567143
1861,115341.386592
1862,301108.387856
1863,283787.609465
1864,283856.715219
1865,337189.923588
1866,328404.569011
1867,223498.594086
1868,292014.516601
1869,204792.820854
1870,222688.090078
1871,247854.50025
1872,172663.550215
1873,240909.65459
1874,151611.040411
1875,202571.377811
1876,198534.820346
1877,212295.618675
1878,196879.711033
1879,130778.211923
1880,130411.090194
1881,242561.653383
1882,245123.561419
1883,186466.682033
1884,207355.433627
1885,242154.811722
1886,290972.902959
1887,210802.348913
1888,263783.70671
1889,166283.707627
1890,121966.431136
1891,138378.652167
1892,97835.7523142
1893,132919.122304
1894,127051.984674
1895,139630.556313
1896,126827.226938
1897,112073.734911
1898,112023.000549
1899,161304.494622
1900,153396.918558
1901,169804.280853
1902,154520.461392
1903,214809.117491
1904,140118.46681
1905,201471.42015
1906,154317.363694
1907,212101.894626
1908,108347.257507
1909,129718.071653
1910,118041.769113
1911,218285.198225
1912,335474.554602
1913,146000.51726
1914,55202.0923513
1915,320660.915814
1916,68494.2343172
1917,245457.936699
1918,140243.10887
1919,176441.310935
1920,153962.459548
1921,406021.767667
1922,315477.014189
1923,226760.134041
1924,234934.64327
1925,195632.61732
1926,386264.100444
1927,137516.796343
1928,150062.36677
1929,124958.553401
1930,128125.17296
1931,140493.653135
1932,142875.185876
1933,186173.76659
1934,182028.331244
1935,170059.40314
1936,197291.963558
1937,182797.333059
1938,170526.372988
1939,246131.692681
1940,188363.578164
1941,171866.138953
1942,182794.641567
1943,209421.241488
1944,366021.636802
1945,394673.42549
1946,135758.066523
1947,322584.850406
1948,171100.662441
1949,242985.88294
1950,186705.145642
1951,251147.929459
1952,209530.536266
1953,166819.950529
1954,180021.738201
1955,137112.502419
1956,295277.079322
1957,151804.78361
1958,295032.387241
1959,140984.894147
1960,112301.399524
1961,117925.689013
1962,96424.0280937
1963,103421.102043
1964,108723.036168
1965,142698.285606
1966,131980.966677
1967,296627.46067
1968,439724.916067
1969,401899.901784
1970,431690.781508
1971,478194.251271
1972,378593.192415
1973,266927.866062
1974,332948.877101
1975,546325.026697
1976,273199.291153
1977,354494.371729
1978,372388.418073
1979,327365.026581
1980,208547.501767
1981,353988.111416
1982,220739.012247
1983,204681.114019
1984,172121.09866
1985,221885.79273
1986,212686.934261
1987,178885.628025
1988,175133.906741
1989,192130.678696
1990,210704.199062
1991,237606.682057
1992,211993.51314
1993,168288.476836
1994,232488.616393
1995,186707.877465
1996,250247.110129
1997,314867.054576
1998,329764.460952
1999,281765.351331
2000,322273.581294
2001,273167.959611
2002,248041.440048
2003,263442.257167
2004,280543.867729
2005,227329.114317
2006,226362.729904
2007,247947.303382
2008,216396.539511
2009,193877.480336
2010,190639.76431
2011,141845.753051
2012,170934.501005
2013,178410.531152
2014,183362.454325
2015,203537.368914
2016,190236.425705
2017,196703.018225
2018,116363.003416
2019,130317.749399
2020,105202.811016
2021,100774.25959
2022,183785.580355
2023,138844.186366
2024,266818.581805
2025,369802.628852
2026,176798.507201
2027,161092.068164
2028,149996.777268
2029,171171.179698
2030,266579.667741
