Id,SalePrice
1461,120153.262703
1462,159123.601293
1463,185835.061686
1464,196460.249646
1465,189380.241949
1466,165319.362073
1467,174920.744622
1468,164085.336591
1469,182111.171351
1470,124430.456304
1471,176664.803999
1472,94936.0307065
1473,94351.5963318
1474,145136.017731
1475,109031.36359
1476,368472.608679
1477,248867.276438
1478,294804.050191
1479,277242.667157
1480,489396.974115
1481,346450.664898
1482,212705.26603
1483,174083.656361
1484,166004.387016
1485,194166.825707
1486,191171.190105
1487,356280.730082
1488,237242.086787
1489,195483.150868
1490,240840.003183
1491,191801.147135
1492,92178.0179226
1493,184672.716876
1494,303350.451451
1495,291773.695288
1496,238953.879534
1497,174191.96962
1498,180574.282983
1499,168426.904716
1500,154920.033511
1501,174607.346574
1502,142533.582796
1503,297845.851666
1504,244774.550429
1505,230272.831129
1506,186121.66296
1507,235581.501866
1508,203564.224357
1509,162097.019067
1510,147219.720205
1511,158164.097393
1512,167863.493432
1513,143254.130964
1514,159453.55795
1515,185594.812547
1516,154529.152423
1517,164834.110221
1518,130615.657883
1519,211305.272859
1520,132615.532056
1521,131870.232632
1522,170546.612059
1523,112029.737685
1524,121360.142003
1525,120545.688237
1526,110350.393105
1527,103649.149545
1528,130475.761596
1529,156612.769591
1530,188894.611019
1531,107185.408316
1532,97040.7558985
1533,142766.498893
1534,124442.50198
1535,143262.695988
1536,106312.804395
1537,61360.2083322
1538,160125.514494
1539,188108.778125
1540,83283.2610277
1541,142066.758959
1542,135597.577588
1543,189531.688618
1544,83146.1942903
1545,111643.901818
1546,139822.109035
1547,136837.076995
1548,135489.776127
1549,114801.563566
1550,143612.882753
1551,108952.397303
1552,137439.314015
1553,143272.431175
1554,115686.556916
1555,165114.591945
1556,84000.3069813
1557,110695.062349
1558,104772.483171
1559,69955.1408372
1560,127030.401618
1561,123689.542068
1562,129839.606244
1563,120532.725693
1564,154508.049028
1565,153900.320701
1566,235798.214156
1567,75964.5833414
1568,250791.602486
1569,139136.278034
1570,136277.145605
1571,105527.871789
1572,138015.231436
1573,223484.948037
1574,109398.942799
1575,235230.741893
1576,236702.440954
1577,183324.067902
1578,145555.751183
1579,151321.407043
1580,195975.596886
1581,153927.0004
1582,129634.480332
1583,300376.128067
1584,217252.010256
1585,138551.193085
1586,73136.1419869
1587,108455.239709
1588,150476.935339
1589,98800.3545621
1590,126571.664373
1591,94448.0989111
1592,113100.423619
1593,137384.306937
1594,123392.989092
1595,106873.434319
1596,216850.787226
1597,197881.493929
1598,219966.45415
1599,174185.18422
1600,172540.469933
1601,64819.1928021
1602,111584.954729
1603,77490.8392649
1604,265780.494544
1605,238745.385615
1606,165323.587529
1607,170309.426787
1608,219237.382672
1609,184356.502453
1610,153248.562155
1611,131858.620089
1612,164305.931134
1613,160827.811567
1614,121671.447171
1615,85780.6892545
1616,74412.3863018
1617,89312.8253047
1618,134396.16246
1619,143913.417991
1620,153504.720891
1621,127716.176484
1622,147338.599883
1623,271054.431367
1624,207876.43556
1625,119764.737408
1626,169514.15864
1627,193691.892247
1628,273349.855589
1629,184046.329234
1630,332131.169237
1631,219744.648647
1632,236227.619484
1633,178018.04749
1634,188282.120387
1635,172911.933029
1636,152378.081422
1637,192256.562941
1638,180758.854575
1639,180601.017396
1640,245897.208484
1641,177464.393602
1642,245996.825581
1643,226115.037262
1644,250396.863698
1645,192214.70795
1646,163675.264949
1647,160515.191292
1648,128534.058852
1649,142957.496993
1650,116279.659966
1651,118364.503879
1652,96417.1929757
1653,97553.2663032
1654,146727.380866
1655,134476.15646
1656,144021.971648
1657,151316.195718
1658,150053.964254
1659,122042.797054
1660,153659.75819
1661,449737.351475
1662,391277.101292
1663,372660.517206
1664,382337.256317
1665,304478.534792
1666,322885.63229
1667,355080.584398
1668,337071.544994
1669,307938.821485
1670,353138.21346
1671,263529.93237
1672,437855.342653
1673,292781.901053
1674,243753.528802
1675,194874.945219
1676,186050.578433
1677,224285.708714
1678,449979.579262
1679,396879.575172
1680,321087.238469
1681,245672.729049
1682,323151.812257
1683,178388.265789
1684,178047.523427
1685,173196.552168
1686,171597.578512
1687,170165.775388
1688,189434.342971
1689,195186.721381
1690,200582.622889
1691,188930.011482
1692,264840.672835
1693,176213.209727
1694,186045.825357
1695,169854.655291
1696,279861.183071
1697,173527.482842
1698,356213.364864
1699,315823.598083
1700,250859.215744
1701,264495.958262
1702,235704.066987
1703,247143.394922
1704,277905.266967
1705,246141.095915
1706,397567.122424
1707,212684.135083
1708,205669.1423
1709,269142.915339
1710,218671.59001
1711,278446.364529
1712,257944.124796
1713,278475.467406
1714,229321.067329
1715,208411.542571
1716,186009.749091
1717,179136.813296
1718,136546.86077
1719,204416.764466
1720,225974.234855
1721,160240.664384
1722,122227.25996
1723,151788.609047
1724,199908.306627
1725,236568.374726
1726,178626.396333
1727,155967.972788
1728,166413.429036
1729,167390.793793
1730,147757.035571
1731,117650.172325
1732,129514.114347
1733,111692.033575
1734,119099.276743
1735,121908.257374
1736,109345.537135
1737,305022.388761
1738,258725.388944
1739,227695.571451
1740,216303.813413
1741,190113.3026
1742,169464.133928
1743,177094.684499
1744,351452.52956
1745,212418.87404
1746,177403.427157
1747,216951.424284
1748,213500.102981
1749,141467.411592
1750,119125.285508
1751,240848.929902
1752,118423.657233
1753,145442.930404
1754,189849.725102
1755,168152.500902
1756,129056.735486
