Id,SalePrice
1461,44119.5078125
1462,27009.4824219
1463,28783.0214844
1464,58114.8046875
1465,62106.078125
1466,23545.5546875
1467,18438.9023438
1468,50516.7382812
1469,15144.34375
1470,14387.6748047
1471,26145.4785156
1472,16297.4638672
1473,15576.3671875
1474,5061.18554688
1475,13529.8330078
1476,121339.359375
1477,72934.8515625
1478,115706.992188
1479,48176.6601562
1480,190017.234375
1481,114345.4375
1482,48911.3984375
1483,97951.765625
1484,73335.0625
1485,40068.6132812
1486,111106.890625
1487,314803.90625
1488,87651.125
1489,79724.0390625
1490,218666.984375
1491,64198.1601562
1492,9997.875
1493,6638.9921875
1494,22890.9511719
1495,45606.1757812
1496,21142.1796875
1497,61030.2539062
1498,15485.9863281
1499,22840.8613281
1500,43904.8984375
1501,26821.5117188
1502,47866.5703125
1503,61331.0859375
1504,87128.2421875
1505,87474.0078125
1506,22550.9589844
1507,24054.1601562
1508,16466.9902344
1509,12628.6425781
1510,25350.5175781
1511,14282.8310547
1512,76990.046875
1513,6148.17333984
1514,28240.2265625
1515,4345.97167969
1516,22544.0996094
1517,4231.67138672
1518,10406.0546875
1519,55703.6601562
1520,10701.0605469
1521,24212.3671875
1522,78580.375
1523,23131.0273438
1524,62325.0195312
1525,24657.2988281
1526,6186.35644531
1527,25125.4511719
1528,16840.9433594
1529,21368.0722656
1530,20902.5625
1531,5246.10351562
1532,20129.5195312
1533,11561.9794922
1534,12951.5810547
1535,25603.6152344
1536,16498.2714844
1537,4372.24072266
1538,21520.0605469
1539,59643.5585938
1540,3907.234375
1541,6630.69042969
1542,10299.0224609
1543,5832.19824219
1544,23388.671875
1545,20573.4160156
1546,24882.5605469
1547,16504.9765625
1548,20256.0195312
1549,13993.2910156
1550,9409.96679688
1551,11485.6865234
1552,2484.58544922
1553,167560.125
1554,13269.5722656
1555,25559.5058594
1556,15752.0576172
1557,5337.08349609
1558,14549.1806641
1559,8695.35449219
1560,13669.1503906
1561,14982.0458984
1562,16926.1855469
1563,14797.3359375
1564,5510.36181641
1565,17327.4453125
1566,60138.46875
1567,14690.0527344
1568,54966.5039062
1569,8537.49707031
1570,9409.45507812
1571,14356.1914062
1572,18424.2246094
1573,60511.09375
1574,24594.875
1575,105352.015625
1576,120379.476562
1577,172508.828125
1578,32077.3359375
1579,20261.8164062
1580,72869.9140625
1581,18180.6328125
1582,35385.1210938
1583,70475.8828125
1584,170889.890625
1585,63643.7929688
1586,44269.5507812
1587,17662.1894531
1588,6102.20166016
1589,63801.6757812
1590,4506.67041016
1591,55917.890625
1592,33707.7382812
1593,29037.1660156
1594,10260.8466797
1595,26428.9609375
1596,34261.2929688
1597,30789.6914062
1598,37139.953125
1599,20305.1269531
1600,14193.4169922
1601,36734.1523438
1602,28827.5234375
1603,8788.34375
1604,96027.34375
1605,65516.0664062
1606,7295.5546875
1607,6522.08544922
1608,77910.359375
1609,69951.3125
1610,24147.9609375
1611,10804.4365234
1612,67572.1796875
1613,22958.1132812
1614,11578.3867188
1615,33630.7421875
1616,26193.2207031
1617,7078.86669922
1618,60084.5820312
1619,19978.0332031
1620,19341.3730469
1621,7489.26220703
1622,12581.8798828
1623,101373.453125
1624,60714.7382812
1625,13703.84375
1626,8182.46289062
1627,39347.8789062
1628,73840.34375
1629,5627.47460938
1630,27890.8105469
1631,11786.5332031
1632,12755.2246094
1633,19955.8105469
1634,32156.4511719
1635,23330.5957031
1636,23951.265625
1637,84623.8203125
1638,22674.5058594
1639,12271.4589844
1640,14662.4941406
1641,16395.0195312
1642,23710.2050781
1643,87382.625
1644,65084.5
1645,24972.875
1646,11684.8876953
1647,16425.4589844
1648,12386.1542969
1649,19458.2636719
1650,22327.4414062
1651,35771.7539062
1652,20713.7070312
1653,10136.0634766
1654,2710.05224609
1655,11476.7412109
1656,6371.41455078
1657,5020.25244141
1658,7136.421875
1659,18657.8554688
1660,14833.1386719
1661,342329.28125
1662,138502.421875
1663,183703.875
1664,250403.53125
1665,138619.234375
1666,107508.8125
1667,97354.9921875
1668,67420.9140625
1669,143172.453125
1670,178838.640625
1671,93600.0234375
1672,276615.3125
1673,164559.0
1674,85347.6640625
1675,52694.2695312
1676,53200.1171875
1677,49976.4570312
1678,147388.109375
1679,117619.148438
1680,28613.6621094
1681,51254.5507812
1682,68368.4375
1683,51134.25
1684,77520.59375
1685,54457.1523438
1686,44675.0078125
1687,40547.4257812
1688,65234.6328125
1689,48665.9140625
1690,69235.59375
1691,71172.109375
1692,74070.4140625
1693,23073.5898438
1694,44461.1757812
1695,20086.9667969
1696,59425.0820312
1697,24940.125
1698,130867.601562
1699,60782.3476562
1700,59688.8515625
1701,33672.5898438
1702,85008.03125
1703,100790.625
1704,127418.820312
1705,61997.7851562
1706,127470.351562
1707,81973.7734375
1708,56065.75
1709,89777.3046875
1710,84641.578125
1711,88442.4375
1712,51867.2773438
1713,102535.546875
1714,54945.2265625
1715,66203.3125
1716,74022.8828125
1717,62710.4101562
1718,83175.9375
1719,50676.7460938
1720,43346.15625
1721,38399.3085938
1722,69874.7734375
1723,51563.125
1724,86266.0546875
1725,47212.5
1726,100613.429688
1727,14004.0117188
1728,23508.2871094
1729,16821.7460938
1730,29250.2324219
1731,6455.13769531
1732,15511.9121094
1733,14089.6660156
1734,6712.49902344
1735,17570.4941406
1736,22807.296875
1737,49438.1835938
1738,54521.484375
1739,8235.32910156
1740,59822.203125
1741,53081.53125
1742,22849.3144531
1743,11935.2431641
1744,192505.328125
1745,7567.23046875
1746,24429.5800781
1747,16691.0605469
1748,46043.5859375
1749,13268.6738281
1750,18402.1855469
1751,99071.609375
1752,20494.1269531
1753,12320.8867188
1754,35965.4335938
1755,21554.5664062
1756,39498.7929688
1757,22980.4785156
1758,13219.5664062
1759,24214.9296875
1760,43453.1484375
1761,32424.8261719
1762,12676.9208984
1763,4171.24951172
1764,22207.2675781
1765,16528.2246094
