Id,SalePrice
1461,120106.066247
1462,162507.006691
1463,178380.415832
1464,198737.904503
1465,198418.265919
1466,173671.092429
1467,174748.363966
1468,166952.824718
1469,183680.876793
1470,119695.005835
1471,196318.499381
1472,97340.6686521
1473,98740.1810319
1474,150805.310338
1475,115529.210369
1476,368903.003661
1477,248953.119657
1478,277444.264098
1479,259261.58715
1480,512648.69823
1481,332808.674975
1482,211222.087737
1483,176373.240373
1484,162827.506358
1485,182085.862924
1486,197716.495668
1487,327733.09099
1488,239302.38657
1489,192864.815478
1490,223741.975982
1491,192912.365407
1492,93490.583498
1493,174519.646193
1494,289553.277977
1495,294460.562801
1496,232135.833376
1497,178805.910476
1498,165858.010423
1499,159884.46865
1500,156991.45554
1501,179143.544599
1502,148373.327351
1503,277361.180497
1504,247304.584951
1505,227850.532467
1506,190087.536917
1507,251628.468816
1508,195846.852968
1509,163289.152604
1510,145171.627458
1511,145758.661946
1512,172673.827596
1513,144151.675593
1514,146587.180349
1515,190629.981219
1516,153232.300544
1517,163927.804086
1518,131833.231302
1519,214834.943704
1520,132847.330231
1521,135459.12301
1522,177794.866204
1523,111961.600605
1524,126755.346833
1525,123884.599022
1526,114085.306631
1527,104942.186327
1528,140771.193228
1529,147444.150897
1530,177760.163543
1531,107377.813011
1532,95269.2821514
1533,144156.029344
1534,121899.247522
1535,144105.642033
1536,108133.242316
1537,54705.9674928
1538,151626.774999
1539,202019.316349
1540,89559.2200083
1541,140341.042491
1542,138134.982498
1543,199104.565218
1544,83712.2450604
1545,112663.239714
1546,127833.991187
1547,133275.04928
1548,130091.786165
1549,118518.919393
1550,131480.18394
1551,106908.317174
1552,133287.851756
1553,144210.657702
1554,119997.212545
1555,160059.726629
1556,83198.695652
1557,104433.093864
1558,100518.331559
1559,73123.0682756
1560,127073.01287
1561,125191.835641
1562,126686.15313
1563,121265.519824
1564,153434.376726
1565,143417.628506
1566,228673.656331
1567,73580.8914279
1568,239595.612664
1569,118369.644227
1570,140918.890179
1571,123270.806954
1572,146386.357315
1573,232629.623328
1574,112952.759847
1575,221396.403184
1576,248790.544599
1577,178578.228033
1578,147771.995049
1579,141910.512229
1580,192381.016276
1581,152669.866324
1582,125799.495406
1583,322665.702913
1584,225930.690286
1585,139404.262654
1586,71638.8385007
1587,102243.492411
1588,152011.874367
1589,90273.5423405
1590,137281.220291
1591,98705.5312028
1592,114283.948422
1593,125195.470547
1594,122687.636192
1595,103771.323818
1596,229050.448183
1597,188701.265283
1598,220366.212472
1599,162766.798848
1600,158846.501469
1601,59341.9549935
1602,116828.806885
1603,85832.7184565
1604,260028.718021
1605,253280.740244
1606,171689.411125
1607,177894.326881
1608,207562.042259
1609,179033.02994
1610,146443.601151
1611,139374.409764
1612,165615.463805
1613,162471.20042
1614,123259.356468
1615,92342.7117462
1616,80715.9193064
1617,94739.6582816
1618,125864.838427
1619,135267.235842
1620,143034.669816
1621,140036.62278
1622,139302.374596
1623,277818.293459
1624,222640.588716
1625,124322.66792
1626,171094.806544
1627,193016.219828
1628,283982.443705
1629,175612.815816
1630,363208.480526
1631,228009.996631
1632,246890.043023
1633,168019.082535
1634,186351.929432
1635,180562.254425
1636,155928.185454
1637,188111.953733
1638,186514.821468
1639,183734.771659
1640,262917.54976
1641,178393.081769
1642,239040.415203
1643,222438.057888
1644,235644.4657
1645,194317.131855
1646,160870.67274
1647,159697.876697
1648,127373.893502
1649,141337.00378
1650,111456.474136
1651,117899.211333
1652,99592.059707
1653,103341.046173
1654,146917.625248
1655,137074.479823
1656,142244.674953
1657,147353.408878
1658,147025.079057
1659,122866.858105
1660,148955.847188
1661,446530.971324
1662,406928.213659
1663,379989.668948
1664,548120.786377
1665,304353.72603
1666,321758.228691
1667,378075.689193
1668,336024.144567
1669,293614.122673
