Id,SalePrice
1461,120939.412728
1462,161883.316634
1463,177427.410994
1464,197762.355126
1465,197018.19285
1466,174065.38612
1467,175678.882532
1468,168003.779802
1469,185309.33312
1470,122903.378715
1471,195221.051656
1472,99059.5267836
1473,99952.8026308
1474,152227.418702
1475,117418.342156
1476,373923.061391
1477,253422.808895
1478,287873.146061
1479,271860.489511
1480,498101.737748
1481,334801.465333
1482,213113.891934
1483,176533.864785
1484,164973.486817
1485,184180.538052
1486,198020.916856
1487,331955.988891
1488,239622.417013
1489,194059.011822
1490,222772.944276
1491,194159.545943
1492,93577.0547991
1493,181111.563336
1494,290820.434942
1495,292383.195171
1496,232663.231816
1497,177081.514703
1498,166911.135964
1499,161410.950112
1500,157622.874328
1501,178706.108768
1502,151311.332996
1503,281506.785603
1504,247006.200007
1505,226697.792101
1506,190869.284851
1507,250743.212477
1508,199422.439058
1509,165065.481012
1510,147260.659603
1511,146593.374636
1512,173379.540886
1513,144880.790762
1514,146855.659714
1515,190277.351065
1516,156206.423612
1517,164854.910544
1518,133547.423487
1519,214734.824458
1520,135199.378844
1521,136293.724645
1522,178431.678031
1523,112963.113294
1524,126775.471736
1525,125131.556097
1526,114698.868883
1527,106436.036181
1528,143303.617735
1529,148519.475633
1530,181459.930916
1531,110106.211254
1532,95967.2362518
1533,143041.681143
1534,121780.866492
1535,143706.875205
1536,109767.298913
1537,58137.4007654
1538,151827.086133
1539,205686.571119
1540,89990.5966512
1541,141427.28939
1542,137435.412633
1543,200223.957448
1544,84552.8090968
1545,112092.37493
1546,129714.239848
1547,133239.989691
1548,130078.418971
1549,118139.698951
1550,131888.536879
1551,107753.306299
1552,132499.755842
1553,140226.021272
1554,120628.928006
1555,160778.45163
1556,83653.0109156
1557,103039.882572
1558,102651.899586
1559,74873.9010101
1560,128494.934519
1561,123642.723064
1562,129648.801739
1563,122281.62829
1564,154253.981244
1565,145601.223251
1566,234339.574669
1567,75724.0381877
1568,239157.254091
1569,121468.348176
1570,144885.978561
1571,123917.499733
1572,146337.55151
1573,235707.833189
1574,112728.864086
1575,224227.249415
1576,251419.123066
1577,182020.335459
1578,149713.67643
1579,139684.258535
1580,192555.469609
1581,154294.34962
1582,127290.167769
1583,323225.532358
1584,225304.986169
1585,138893.293407
1586,73385.9499093
1587,103008.063253
1588,154536.109015
1589,90276.0478094
1590,138933.743635
1591,97918.7426223
1592,116019.555043
1593,127638.366349
1594,122721.422141
1595,103392.600424
1596,232046.054735
1597,187701.632811
1598,217860.6267
1599,165071.976728
1600,160386.807854
1601,62415.1281217
1602,116522.085571
1603,87302.9078026
1604,268500.280018
1605,253961.273585
1606,173000.766432
1607,180316.633936
1608,211894.083373
1609,181229.756239
1610,148094.190447
1611,142010.209351
1612,167804.496678
1613,163223.532956
1614,122809.367677
1615,92995.0162943
1616,81659.6676188
1617,95908.0153405
1618,127619.041744
1619,137710.187018
1620,146844.281994
1621,141235.74835
1622,142417.727714
1623,280154.836455
1624,223411.491477
1625,125504.308246
1626,173325.805703
1627,191775.834307
1628,288145.498986
1629,176934.686356
1630,361103.317053
1631,227797.021373
1632,246718.099236
1633,170849.685446
1634,187486.508993
1635,181917.325987
1636,157606.290789
1637,187058.850793
1638,188007.872226
1639,184337.330366
1640,260495.169251
1641,178632.226945
1642,245601.253366
1643,222488.654078
1644,236706.959766
1645,194836.709341
1646,163697.765574
1647,161555.105802
1648,129609.483873
1649,143666.170516
1650,113125.83703
1651,120557.689364
1652,100957.479043
1653,104860.413264
1654,150082.888086
1655,139464.537045
1656,144944.178362
1657,150332.619325
1658,150710.57007
1659,125004.37218
1660,151491.252351
1661,440831.000675
1662,405045.370065
1663,381156.837482
1664,529289.306093
1665,310703.176309
1666,330723.974975
1667,379095.745145
1668,344724.951812
1669,302251.858066
1670,343237.603889
1671,264178.839226
1672,448162.679621
1673,299239.556153
1674,246415.359093
1675,190842.324253
1676,192840.060586
1677,214051.028737
1678,491321.669562
1679,382420.576001
1680,346374.543757
1681,240206.561089
1682,313404.30349
1683,183441.454154
1684,174487.381457
1685,176289.23636
1686,171569.137172
1687,171105.125957
1688,193682.148778
1689,196898.996348
1690,199271.743835
1691,188617.85629
1692,266278.26457
1693,171246.986813
1694,187520.029961
1695,165345.507341
1696,275790.564312
1697,169742.636179
1698,344156.480679
1699,316752.379636
1700,247772.357608
1701,270457.720144
1702,245905.643122
1703,240773.212666
1704,288812.057265
1705,238002.480679
1706,438588.639265
1707,212018.117077
1708,198433.378234
1709,278261.803737
1710,228818.443498
1711,271647.961103
1712,247010.234804
1713,265683.602773
1714,223914.955671
1715,208813.602089
1716,180370.279452
1717,176277.435486
1718,131796.110828
1719,206083.999462
1720,249083.081026
1721,166059.874031
1722,123990.79512
1723,156982.539572
1724,208428.301255
1725,244068.768832
1726,188981.157559
1727,153872.298871
1728,181581.048694
1729,165376.60728
1730,151671.518796
1731,119945.736099
1732,132524.340423
1733,116289.439676
1734,123898.57409
1735,135915.251435
1736,113184.259889
1737,318636.503531
1738,239063.664382
1739,244741.956888
1740,211555.465868
1741,185680.839231
1742,176306.127076
1743,181874.47368
1744,323382.855589
1745,219087.276944
1746,183129.454437
1747,221876.706327
1748,222844.733358
1749,148778.02003
1750,128422.63921
1751,244352.215723
1752,121078.388224
1753,144085.701093
1754,197147.521385
1755,168945.62184
1756,125609.692281
1757,123488.439011
1758,146473.517733
1759,160353.9834
1760,164596.735535
1761,144794.999925
1762,172239.03216
1763,182809.629169
1764,118511.189234
1765,171736.917185
1766,187739.328654
1767,217572.092288
1768,145871.381691
1769,173869.758131
1770,155022.162444
1771,125721.825946
1772,137243.142801
1773,129093.490801
1774,140205.517735
1775,145629.311923
1776,128879.082697
1777,113597.4681
1778,141665.12061
1779,116413.690631
1780,177212.379179
1781,129818.128657
1782,87066.1594151
1783,144584.197401
1784,109357.068727
1785,122586.866662
1786,146358.939786
1787,168977.797931
1788,58524.4048915
1789,100804.09387
1790,85334.7769079
1791,188178.630549
1792,159930.99321
1793,131588.001294
1794,154328.210951
1795,140464.214385
1796,130841.316456
1797,112599.294905
1798,125981.123588
1799,118279.670362
1800,134198.764441
1801,127198.27511
1802,138268.033309
1803,151140.66933
1804,137271.717024
1805,139622.164799
1806,120894.270733
1807,129253.589356
1808,121542.020009
1809,118085.216641
1810,130206.680708
1811,84405.4935395
1812,93215.7721046
1813,120709.879395
1814,93971.9223023
1815,56931.8374603
1816,99402.3109188
1817,105073.86229
1818,147711.437526
1819,127562.96515
1820,70218.8055775
1821,113380.240878
1822,150813.142726
1823,53035.2240153
1824,128969.285288
1825,137811.978995
1826,105343.229543
1827,99647.9820631
1828,128404.502652
1829,117551.02673
1830,139590.518621
1831,145996.665362
1832,74507.9503257
1833,137276.38389
1834,125193.451386
1835,120034.699154
1836,126728.219078
1837,88094.7720986
1838,129000.17897
1839,102362.70712
1840,146555.811178
1841,137787.406843
1842,88560.8164613
1843,130578.610117
1844,138181.052641
1845,143653.235465
1846,157528.439586
1847,163114.948797
1848,55937.441052
1849,111247.720448
1850,121720.936631
1851,161154.635907
1852,127711.892716
1853,130557.29985
1854,162586.616089
1855,146890.206751
1856,227766.755678
1857,150307.976609
1858,133051.18199
1859,116945.274203
1860,149408.353882
1861,116628.062981
1862,307217.386623
1863,296279.725753
1864,296484.071519
1865,345544.284043
1866,338769.186032
1867,229478.398813
1868,292432.758798
1869,207047.554404
1870,227140.534045
1871,254462.434054
1872,175582.92331
1873,249561.382798
1874,147944.474573
1875,198620.453134
1876,196290.369497
1877,211546.099751
1878,204026.063635
1879,130374.125791
1880,130542.496536
1881,246888.356503
1882,253955.840154
1883,188778.612443
1884,206728.462562
1885,248218.122836
1886,290982.524725
1887,214132.208943
1888,272634.859463
1889,170163.879317
1890,122791.333283
1891,132428.872486
1892,102746.801312
1893,131868.382598
1894,128354.45215
1895,140509.439335
1896,129484.901879
1897,111239.305403
1898,113770.455668
1899,159181.739589
1900,159535.856724
1901,164613.680888
1902,148984.513492
1903,221939.247967
1904,144194.827699
1905,205115.0665
1906,146744.177418
1907,215675.910976
1908,110578.698856
1909,137258.667529
1910,121393.730466
1911,207065.469651
1912,352844.296107
1913,142905.190941
1914,69087.4587302
1915,304419.999349
1916,62012.5995148
1917,261119.397197
1918,144930.098275
1919,175897.019911
1920,151806.60442
1921,393360.415531
1922,323610.285785
1923,224053.678887
1924,233874.703889
1925,196807.039994
1926,386290.696553
1927,134470.452058
1928,153064.402705
1929,125080.35652
1930,132818.333782
1931,142281.029811
1932,142696.541145
1933,177875.909684
1934,183183.925638
1935,172448.253298
1936,193931.336897
1937,183759.979723
1938,168845.185446
1939,256917.080968
1940,194336.843088
1941,173450.346872
1942,189743.841625
1943,209278.107528
1944,348200.839151
1945,391063.081474
1946,145483.10759
1947,317012.642983
1948,173568.936945
1949,249236.44746
1950,191094.900398
1951,263162.846912
1952,221626.909901
1953,170228.727985
1954,185380.675421
1955,135887.126801
1956,328818.335401
1957,156364.22629
1958,311965.608966
1959,146339.524189
1960,116443.900564
1961,123736.111906
1962,99783.3440314
1963,108434.6313
1964,109835.511269
1965,149097.321135
1966,138460.154777
1967,290794.493967
1968,411423.15562
1969,385195.869101
1970,421816.547195
1971,481120.196547
1972,381388.277295
1973,272429.6961
1974,328319.430352
1975,515294.539095
1976,279483.943464
1977,348289.777293
1978,353916.173555
1979,340124.999515
1980,200818.167421
1981,353779.310494
1982,225776.861205
1983,207966.616608
1984,168368.014052
1985,222412.789553
1986,205650.624181
1987,188538.060873
1988,178531.14164
1989,194391.597606
1990,214099.500205
1991,233833.661452
1992,217740.773974
1993,171817.57023
1994,234207.829034
1995,185478.961144
1996,240073.761426
1997,313371.949924
1998,328899.641809
1999,263748.091153
2000,319483.876611
2001,271632.619298
2002,234270.372055
2003,262757.953282
2004,289501.241059
2005,221888.184696
2006,228424.190378
2007,256199.249481
2008,216904.906394
2009,196798.083615
2010,196306.927474
2011,139330.882897
2012,172691.474502
2013,181625.626017
2014,188416.297901
2015,211225.179548
2016,192805.857115
2017,199172.139434
2018,123676.344867
2019,133970.250661
2020,107952.869215
2021,107284.302497
2022,176489.391461
2023,139255.844688
2024,247200.707597
2025,377250.870813
2026,176050.025565
2027,162041.616206
2028,149131.421917
2029,169932.768682
2030,280490.044838
2031,239173.392652
2032,256938.039279
2033,263823.224127
2034,171430.696423
2035,219292.822094
2036,199019.564666
2037,203035.246973
2038,329693.087103
2039,228153.571888
2040,300626.049139
2041,289999.583154
2042,206892.914433
2043,178769.103591
2044,168883.274573
2045,218710.577252
2046,144137.396563
2047,145169.383297
2048,140451.304548
2049,142940.004028
2050,180429.211256
2051,105503.038079
2052,126447.224311
2053,148769.418447
2054,97291.7686089
2055,154917.309354
2056,149142.732948
2057,120048.249664
2058,218870.624242
2059,134214.337782
2060,171870.187983
2061,180134.972893
2062,134285.972133
2063,125505.617221
2064,144480.489133
2065,121063.184505
2066,168958.89123
2067,107234.41306
2068,143463.570223
2069,87178.4972782
2070,121901.244466
2071,98831.546201
2072,134335.428926
2073,137720.804853
2074,185989.363695
2075,154157.56874
2076,121283.563178
2077,157263.477432
2078,127360.954065
2079,136195.166526
2080,121795.176552
2081,129338.628977
2082,116734.628401
2083,143611.857004
2084,114351.01949
2085,118950.032786
2086,102239.944313
2087,120669.837229
2088,97249.0906111
2089,82011.4491231
2090,123648.042649
2091,105450.976192
2092,113880.540976
2093,106953.349749
2094,108308.179201
2095,147353.408651
2096,81755.4152307
2097,103686.120764
2098,136208.613441
2099,56883.6060431
2100,70161.9630161
2101,109163.951156
2102,134200.68767
2103,105048.373279
2104,140934.309302
2105,124458.506793
2106,55946.9298481
2107,205252.13018
2108,111687.160425
2109,108754.174044
2110,130758.104352
2111,136619.664564
2112,136114.829361
2113,122205.380883
2114,122832.274492
2115,159891.624875
2116,114217.505111
2117,148095.163004
2118,125882.0142
2119,111677.851734
2120,119805.293621
2121,89965.5495607
2122,112606.233317
2123,84094.2897581
2124,163047.339163
2125,124433.975258
2126,155385.131148
2127,155291.428198
2128,125428.255827
2129,95111.7430409
2130,129007.236127
2131,149262.956602
2132,112641.831673
2133,122547.800025
2134,124518.773404
2135,94321.5946913
2136,72351.1247009
2137,109089.705035
2138,131788.817958
2139,152439.204717
2140,143206.936096
2141,151489.781667
2142,127425.590169
2143,139510.155795
2144,124766.491361
2145,140797.258614
2146,171601.065284
2147,135505.332785
2148,139975.308378
2149,150699.743629
2150,231384.558726
