Id,SalePrice
1461,119981.041087
1462,157130.497616
1463,183889.61846
1464,193779.317805
1465,193995.68062
1466,171354.099475
1467,173477.520798
1468,164965.097851
1469,186227.561118
1470,123587.428187
1471,186535.85962
1472,95795.590667
1473,96034.2335928
1474,144816.690491
1475,109280.48632
1476,367309.610204
1477,250364.44755
1478,292436.34319
1479,276690.320238
1480,511237.330369
1481,335680.918955
1482,213445.734307
1483,175933.090772
1484,162508.144632
1485,186168.01409
1486,195308.745528
1487,345683.352055
1488,239284.460742
1489,196964.539051
1490,237188.007512
1491,192404.659651
1492,93961.8259684
1493,181268.302289
1494,294203.194986
1495,293075.858499
1496,236221.247445
1497,179282.061326
1498,165713.454546
1499,160180.011276
1500,157800.768741
1501,177785.613482
1502,143981.484782
1503,286372.24016
1504,242085.026374
1505,228372.019056
1506,192216.094162
1507,243931.096174
1508,197577.894179
1509,161981.440917
1510,145629.090202
1511,151285.246051
1512,174461.991722
1513,144983.28068
1514,150964.090557
1515,191360.678447
1516,150891.567461
1517,165759.048664
1518,131802.259148
1519,213624.071358
1520,131996.692229
1521,132571.361504
1522,171986.262566
1523,112389.694188
1524,126551.948512
1525,120130.261592
1526,111334.218741
1527,105921.870516
1528,139893.295629
1529,151321.940227
1530,182605.225975
1531,107497.385313
1532,96307.8492324
1533,147930.949734
1534,121738.091767
1535,152697.259313
1536,106142.266737
1537,64043.6096164
1538,151408.786656
1539,192329.643727
1540,89370.7116438
1541,141090.063658
1542,140398.476219
1543,200145.381023
1544,83642.3219302
1545,109818.122894
1546,129369.90475
1547,132418.912641
1548,136030.448374
1549,118230.598779
1550,133334.37142
1551,108357.495997
1552,136168.526276
1553,150807.395159
1554,117983.892666
1555,169243.016063
1556,84320.4335814
1557,108629.901839
1558,95922.4420452
1559,66560.0200966
1560,128378.419789
1561,128645.438835
1562,125630.503093
1563,119778.856086
1564,156954.765294
1565,144335.299609
1566,242207.735
1567,75515.9671685
1568,237345.890955
1569,137325.095863
1570,138445.811315
1571,120537.829936
