Id,SalePrice
1461,120521.709668
1462,158750.6847
1463,185856.812357
1464,196704.384806
1465,189784.607614
1466,165617.208092
1467,174923.532286
1468,164307.235167
1469,182398.542812
1470,124783.522011
1471,177091.221703
1472,94781.0286196
1473,94477.6576275
1474,145047.376729
1475,109012.69039
1476,368681.194971
1477,249820.278592
1478,296083.718995
1479,277762.962304
1480,488365.819479
1481,347082.135422
1482,212884.235931
1483,174258.428667
1484,166271.863955
1485,194085.132741
1486,191334.492225
1487,356836.692114
1488,238182.989014
1489,196289.45738
1490,240412.715887
1491,191683.165531
1492,92355.7239562
1493,184342.333891
1494,304011.821071
1495,292905.861321
1496,239127.329051
1497,174693.75801
1498,180537.9103
1499,168467.874522
1500,155125.121972
1501,174741.790683
1502,143149.019924
1503,299331.097316
1504,244978.250357
1505,230535.906471
1506,185856.545629
1507,235897.710033
1508,203160.730155
1509,161685.26297
1510,147409.397996
1511,158223.851863
1512,167901.629262
1513,143247.068382
1514,158742.905015
1515,185041.653621
1516,154352.159285
1517,164492.404691
1518,130606.466225
1519,211500.809971
1520,132602.785204
1521,131814.25287
1522,170248.304486
1523,111938.373252
1524,121084.523683
1525,120441.954402
1526,110308.26961
1527,103946.787052
1528,130328.879305
1529,156522.176528
1530,188284.994499
1531,106969.904382
1532,96396.9451726
1533,142721.858545
1534,124607.122007
1535,143075.057691
1536,106184.629886
1537,61837.8812911
1538,159536.329614
1539,187521.747871
1540,82808.7549973
1541,142223.886184
1542,135766.367183
1543,188637.688202
1544,83165.1219164
1545,111647.955337
1546,139644.03352
1547,136658.626819
1548,135027.050033
1549,115155.942097
1550,143420.470839
1551,108830.572335
1552,137273.241671
1553,142656.008246
1554,115813.530103
1555,164416.335236
1556,84011.6705579
1557,109844.301993
1558,104909.28379
1559,69775.4534241
1560,126989.885173
1561,123066.070371
1562,130177.304172
1563,120185.556382
1564,154466.134462
1565,153961.115145
1566,235669.128601
1567,76301.0579117
1568,250655.402079
1569,139384.34823
1570,136375.65849
1571,105443.461043
1572,138006.340099
1573,223559.989966
1574,109739.348014
1575,235125.565189
1576,238155.86002
1577,183935.165051
1578,145076.856714
1579,151801.453504
1580,196252.529573
1581,153581.733251
1582,129890.840509
1583,301666.260935
1584,217660.423279
1585,138550.433097
1586,73621.255593
1587,108435.266102
1588,150060.496702
1589,99012.7315878
1590,126315.773626
1591,94276.9710875
1592,113070.119318
1593,137177.170289
1594,122836.101388
1595,106121.280479
1596,215653.908615
1597,197966.982243
1598,219858.67225
1599,174764.750157
1600,173246.508998
1601,64933.7949673
1602,111858.106005
1603,77671.8715024
1604,264994.657713
1605,239900.498409
1606,165190.049219
1607,170736.834979
1608,219600.746347
1609,184399.025383
1610,153456.960229
1611,132088.565026
1612,164789.927116
1613,161814.114701
1614,121215.624012
1615,85725.4160431
1616,74512.4252028
1617,89173.0049705
1618,134255.133635
1619,144110.261855
1620,154228.452346
1621,128316.297732
1622,146403.3035
1623,270296.976801
1624,208380.959848
1625,119836.848045
1626,169337.827213
1627,194088.52724
1628,273069.015005
1629,184160.271495
1630,330889.266117
1631,219847.778145
1632,236189.769223
1633,178178.655828
1634,188410.348851
1635,172903.968483
1636,152851.233295
1637,191888.464915
1638,180323.647064
1639,180360.437291
1640,244868.641295
1641,177230.225217
1642,246025.781866
1643,226491.005879
1644,250464.994325
1645,191872.818446
1646,163607.999189
1647,160570.547742
1648,128743.654014
1649,142652.761097
1650,116413.330735
1651,118712.347378
1652,96213.3340465
1653,97344.7897411
1654,146675.618676
1655,134395.979315
1656,143944.09035
1657,151225.287973
1658,150004.672887
1659,121871.067003
1660,153919.510175
1661,449479.054418
1662,390930.56226
1663,372545.958248
1664,382677.184739
1665,305074.89925
1666,323331.338908
1667,354273.351113
1668,337458.596815
1669,308945.037887
1670,354036.293378
1671,263422.100024
1672,436987.836064
1673,294100.768761
1674,244674.63049
1675,195374.790048
1676,186422.212156
1677,224542.992684
1678,449472.807299
1679,396345.559956
1680,320280.921337
1681,245505.333494
1682,324252.060624
1683,178699.296484
1684,178096.674346
1685,173234.748156
1686,171676.58473
1687,170230.873531
1688,189717.147026
1689,195358.070522
1690,200391.050619
1691,188971.433329
1692,265115.054112
1693,176326.340682
1694,186148.816498
1695,169977.193837
1696,280177.457714
1697,173648.664667
1698,357654.603139
1699,317465.084224
1700,251490.652629
1701,264602.406256
1702,237032.309629
1703,248661.901796
1704,279305.538519
1705,246258.298593
1706,397887.431009
1707,212581.596836
1708,205964.272257
1709,270428.467836
1710,219757.134933
1711,279550.074815
1712,257132.562746
1713,279895.569379
1714,229434.089163
1715,208690.348775
1716,186216.723603
1717,179412.038116
1718,136083.865433
1719,204054.530164
1720,227313.569717
1721,160595.954792
1722,121918.424999
1723,152063.554085
1724,201141.618601
1725,236521.936555
1726,179113.333513
1727,156814.87197
1728,166850.352427
1729,167759.618663
1730,147929.943442
1731,117556.884667
1732,129943.028147
1733,111857.656102
1734,118926.094266
1735,121987.310956
1736,109188.835181
1737,305233.025249
1738,258894.416055
1739,228970.19116
1740,216478.077256
1741,190683.476212
1742,169639.07331
1743,177618.289511
1744,350657.25055
1745,211696.782034
1746,176954.108471
1747,217146.648567
1748,213565.53412
1749,141599.307503
1750,119015.640211
1751,240513.757702
1752,118469.023588
1753,145252.542599
1754,189593.139509
1755,168055.058104
1756,128791.800068
1757,124354.193284
1758,146565.094974
1759,162443.026631
1760,164691.172037
1761,138508.107709
1762,172431.742408
1763,182339.720564
1764,119842.501593
1765,151898.8735
1766,192090.188869
1767,209456.427273
1768,142998.788041
1769,176014.33717
1770,158665.596651
1771,115738.752039
1772,127532.021693
1773,124548.520844
1774,134560.286157
1775,146762.374369
1776,129520.581606
1777,114533.455696
1778,141027.732173
1779,128849.412195
