Id,SalePrice
1461,122571.6286
1462,157244.0968
1463,185864.7506
1464,196497.4337
1465,191423.967
1466,171479.5962
1467,177092.2734
1468,163903.9618
1469,190480.2123
1470,122714.9438
1471,190937.2156
1472,97636.72857
1473,96280.14877
1474,146810.2369
1475,114129.8407
1476,366413.2212
1477,250044.4871
1478,291478.1886
1479,274469.762
1480,492308.5536
1481,324543.1784
1482,211486.3644
1483,174674.1852
1484,161982.979
1485,187354.447
1486,194762.4494
1487,342440.4928
1488,239244.4236
1489,199586.4611
1490,233271.9638
1491,191784.7314
1492,93132.81988
1493,187796.255
1494,295619.6482
1495,289709.17
1496,236766.9673
1497,181424.6627
1498,167473.0178
1499,162264.3059
1500,156364.278
1501,176318.3994
1502,143872.9937
1503,290359.5117
1504,244103.6437
1505,228526.9108
1506,188148.1347
1507,247365.8788
1508,201258.7407
1509,163922.9148
1510,144415.2653
1511,148145.3442
1512,172726.279
1513,148518.9696
1514,155185.9211
1515,194555.6362
1516,154864.5143
1517,168362.8977
1518,132264.6317
1519,215278.7092
1520,130515.8752
1521,132455.836
1522,174997.0104
1523,113230.7693
1524,125941.4745
1525,120949.9981
1526,112842.8916
1527,107651.8828
1528,138007.2534
1529,150628.699
1530,180959.2014
1531,104502.618
1532,96321.86132
1533,144562.9004
1534,124960.2006
1535,148255.933
1536,105635.1651
1537,65607.86592
1538,154648.4924
1539,194338.7476
1540,90208.08488
1541,141007.6102
1542,139092.5802
1543,196579.2923
1544,82167.31741
1545,113099.6452
1546,134601.7855
1547,130123.0054
1548,139707.8516
1549,119465.8678
1550,136892.0407
1551,109123.3886
1552,136206.8481
1553,146714.5057
1554,116174.9851
1555,162094.1009
1556,82618.45846
1557,108354.0478
1558,99664.32122
1559,63100.46898
1560,133207.2265
1561,133657.8623
1562,130485.9286
1563,120200.9375
1564,154820.496
1565,149530.0166
1566,239149.6074
1567,75750.88359
1568,230877.28
1569,131555.4503
1570,139602.6297
1571,119858.8953
1572,143651.8694
1573,234066.9931
1574,113218.5138
1575,226222.0121
1576,241425.3154
1577,186783.5755
1578,147404.5405
1579,144581.3595
1580,195244.0315
1581,153393.2651
1582,126778.0606
1583,305589.4602
1584,220449.1848
1585,137177.3531
1586,67335.09492
1587,102745.3241
1588,152570.4662
1589,99318.59998
1590,133271.2986
1591,93069.37334
1592,115731.4343
1593,128434.8818
1594,127799.0548
1595,107287.0828
1596,225002.3725
1597,190956.5472
1598,219798.0273
1599,168980.3617
1600,164335.0362
1601,66515.78082
1602,116425.5121
1603,70836.42706
1604,262587.8016
1605,240997.8593
1606,168828.2732
1607,171433.1635
1608,212724.4047
1609,186097.1315
1610,151706.3875
1611,135509.819
1612,167404.3001
1613,163368.3377
1614,125056.6169
1615,90620.08999
1616,75630.62931
1617,92556.1218
1618,126415.4399
1619,139236.8367
1620,153082.0687
1621,137627.491
1622,143266.3682
1623,269800.7452
1624,209081.9697
1625,121187.6284
1626,168112.6953
1627,191699.4091
1628,278293.2525
1629,182657.3884
1630,358023.1441
1631,231075.8912
1632,244774.2076
1633,172237.4824
1634,185943.0408
1635,176004.9576
1636,153233.5799
1637,198688.0679
1638,181800.2552
1639,188116.3383
1640,250060.6416
1641,182406.6489
1642,238230.1324
1643,220285.7727
1644,235392.6529
1645,196286.6473
1646,160560.1037
1647,159200.8896
1648,130846.3573
1649,140533.2737
1650,113760.6866
1651,120979.1131
1652,97146.98766
1653,98659.66756
1654,145783.8761
1655,139623.1319
1656,141853.1408
1657,148001.3682
1658,143052.9973
1659,120997.1824
1660,155372.6204
1661,430944.0992
1662,411409.3517
1663,383541.5233
1664,397307.7505
1665,311770.8305
1666,332084.9027
1667,364824.582
1668,338994.2426
1669,307726.0209
1670,358473.4618
1671,258237.6124
1672,444555.6642
1673,286979.7466
1674,247537.9001
1675,192300.4282
1676,191707.4633
1677,222032.0322
1678,443630.5629
1679,391134.2469
1680,337994.3527
1681,247845.1797
1682,311520.4524
1683,176760.3172
1684,173254.0034
1685,174584.7459
1686,167805.2148
1687,170571.0321
1688,189338.954
1689,196849.7796
1690,196693.1682
1691,185794.44
1692,269185.3715
1693,168636.4885
1694,184907.0242
1695,167188.0315
1696,270660.7291
1697,171982.9226
1698,357566.7117
1699,317472.9297
1700,251285.0116
1701,269600.8417
1702,241210.8716
1703,243511.9657
1704,279174.6608
1705,237940.3903
1706,368928.7886
1707,215816.3934
1708,203568.4021
1709,270426.501
