Id,SalePrice
1461,29380.0917969
1462,12902.1953125
1463,150648.078125
1464,48788.546875
1465,230903.75
1466,168717.6875
1467,18826.0820312
1468,85442.8671875
1469,139551.3125
1470,61296.0039062
1471,381163.46875
1472,46520.671875
1473,15412.4951172
1474,61393.703125
1475,73791.5625
1476,63628.6835938
1477,48793.8515625
1478,106492.5625
1479,91663.578125
1480,62044.6289062
1481,145482.3125
1482,242784.390625
1483,289667.90625
1484,239576.296875
1485,168027.71875
1486,276263.375
1487,465696.125
1488,112031.507812
1489,46101.015625
1490,93423.0
1491,72478.671875
1492,72822.8828125
1493,50398.0273438
1494,135541.0625
1495,159925.875
1496,307144.8125
1497,199825.203125
1498,59179.9726562
1499,259701.453125
1500,70279.8984375
1501,77037.125
1502,140417.71875
1503,33777.1484375
1504,270035.46875
1505,133350.390625
1506,34159.1445312
1507,162670.375
1508,80436.03125
1509,53827.4804688
1510,37299.3242188
1511,121628.648438
1512,63471.7109375
1513,124346.148438
1514,28739.1894531
1515,43130.9101562
1516,179011.5
1517,3305.91601562
1518,42055.671875
1519,20437.3886719
1520,27630.3808594
1521,44155.1601562
1522,188085.21875
1523,130715.054688
1524,181902.84375
1525,62652.25
1526,15932.8740234
1527,66598.96875
1528,132116.828125
1529,51965.4101562
1530,69375.3828125
1531,133333.859375
1532,33899.9726562
1533,48421.2929688
1534,180023.125
1535,96674.5078125
1536,69952.984375
1537,6988.92675781
1538,210090.140625
1539,517841.71875
1540,58368.1953125
1541,38240.4101562
1542,130637.789062
1543,761351.5625
1544,67948.984375
1545,30437.0449219
1546,347666.8125
1547,250816.53125
1548,250545.671875
1549,138872.890625
1550,103117.648438
1551,147501.296875
1552,34922.9453125
1553,130714.679688
1554,48573.6445312
1555,147513.109375
1556,379145.90625
1557,42028.2070312
1558,43686.7109375
1559,201641.328125
1560,274297.3125
1561,7694.39160156
1562,21373.8808594
1563,54275.21875
1564,46568.390625
1565,187338.1875
1566,859038.875
1567,41075.4570312
1568,239336.515625
1569,24220.9121094
1570,64462.6992188
1571,24842.703125
1572,128011.609375
1573,32545.5253906
1574,141063.578125
1575,65412.2421875
1576,19141.5800781
1577,28928.3476562
1578,244778.65625
1579,50169.3789062
1580,256585.046875
1581,99487.734375
1582,34428.5
1583,87128.7421875
1584,301948.40625
1585,93743.1328125
1586,9666.1640625
1587,209194.84375
1588,75747.21875
1589,99916.5546875
1590,42866.8242188
1591,36673.7734375
1592,263443.96875
1593,98962.1640625
1594,1174.63110352
1595,49652.6054688
1596,675843.9375
1597,61968.0507812
1598,116684.023438
1599,429720.40625
1600,515399.0
1601,47476.5898438
1602,37863.1171875
1603,83072.8046875
1604,773108.0625
1605,195510.359375
1606,15532.5917969
1607,27158.4902344
1608,161499.921875
1609,50459.4414062
1610,148007.578125
1611,31313.3847656
1612,89017.078125
1613,73676.9375
1614,98554.7265625
1615,14142.9765625
1616,13080.2275391
1617,19133.421875
1618,98936.125
1619,50900.0820312
1620,8714.50683594
1621,53398.0507812
1622,117574.0625
1623,381690.1875
1624,282166.3125
1625,35860.21875
1626,40842.1835938
1627,182775.78125
1628,94920.265625
1629,17661.3652344
1630,110107.335938
1631,72291.734375
1632,159886.84375
1633,311220.3125
1634,94100.703125
1635,111025.117188
1636,37831.6796875
1637,136590.71875
1638,109105.539062
1639,57340.6015625
1640,198249.359375
1641,58280.0351562
1642,126005.820312
1643,195358.46875
1644,180613.46875
1645,32557.1660156
1646,29537.5878906
1647,113188.765625
1648,87020.2109375
1649,56380.1132812
1650,21989.4414062
1651,61464.2382812
1652,22590.9316406
1653,13121.7832031
1654,71943.0390625
1655,98037.4609375
1656,90997.796875
1657,89708.921875
1658,139509.921875
1659,46354.6875
1660,3992.85229492
1661,233308.078125
1662,28617.8378906
1663,81672.3359375
1664,134276.234375
1665,73560.671875
1666,149904.421875
1667,158001.5
1668,99613.5234375
1669,216508.515625
1670,136448.921875
1671,177482.953125
1672,25676.3359375
1673,298336.71875
1674,168640.15625
1675,194029.234375
1676,277317.9375
1677,269464.34375
1678,156926.296875
1679,126717.054688
1680,25912.0195312
1681,69145.1953125
1682,82124.8671875
1683,167376.9375
1684,130378.40625
1685,212074.375
1686,228439.234375
1687,422939.1875
1688,140923.34375
1689,122972.507812
1690,137675.390625
1691,235851.203125
1692,141589.765625
1693,154672.78125
1694,108025.875
1695,185969.328125
1696,108966.617188
1697,67239.1953125
1698,105473.75
1699,392653.1875
1700,252535.046875
1701,116524.890625
1702,126541.226562
1703,102180.320312
1704,97497.796875
1705,166874.25
1706,117990.90625
1707,50450.1523438
1708,175630.8125
1709,130985.59375
1710,135441.3125
1711,131551.9375
1712,31065.2578125
1713,132417.671875
1714,164337.25
1715,199726.703125
1716,96459.0078125
1717,69007.1171875
1718,40066.3203125
1719,224715.59375
1720,85039.8203125
1721,143291.296875
1722,38115.3476562
1723,66649.1015625
1724,19642.8652344
1725,134579.046875
1726,36594.0820312
1727,100997.882812
1728,105157.679688
1729,39014.0546875
1730,5760.03613281
1731,42401.0820312
1732,39986.0078125
1733,111073.625
1734,87272.1953125
1735,49276.5898438
1736,29857.6210938
1737,17872.7050781
1738,241888.84375
1739,129029.398438
1740,163968.109375
1741,101805.9375
1742,70574.1484375
1743,66070.1640625
1744,79197.9765625
1745,99417.921875
1746,520224.09375
1747,203459.984375
1748,81372.3125
1749,8211.40234375
1750,18010.9414062
1751,148640.59375
1752,34378.859375
1753,105740.046875
1754,96942.2421875
1755,28849.4433594
1756,72925.6015625
1757,33672.9101562
1758,47710.6132812
1759,63512.28125
1760,133521.671875
1761,66038.671875
1762,199695.65625
1763,28059.5820312
1764,166751.4375
1765,33182.3007812
1766,68403.203125
1767,59247.7382812
1768,82460.296875
1769,78828.59375
1770,168423.5
1771,34421.671875
1772,40368.7851562
1773,37809.9296875
1774,47913.5664062
1775,49800.1367188
1776,106669.429688
1777,84770.265625
1778,135118.515625
1779,35536.9648438
1780,670361.375
1781,57875.9296875
1782,41330.1992188
1783,72802.5390625
1784,161697.5
1785,23752.7539062
1786,4476.24121094
1787,402724.03125
1788,47177.4375
1789,16158.6582031
1790,106052.507812
1791,26566.9882812
1792,28876.5566406
1793,19119.4121094
1794,22814.4316406
1795,209282.046875
1796,331098.34375
1797,66743.8125
1798,27251.9179688
1799,94642.2265625
1800,48680.90625
1801,134243.578125
1802,14984.2177734
1803,60405.4648438
1804,20163.9101562
1805,60196.078125
1806,126382.148438
1807,92266.546875
1808,72130.3125
1809,151933.78125
1810,63762.3203125
1811,23224.2832031
1812,63934.703125
1813,231447.859375
1814,27592.5683594
1815,23016.1855469
1816,73397.890625
1817,251421.953125
1818,283778.46875
1819,85528.0625
1820,142107.0625
1821,7600.41308594
1822,25426.4960938
1823,16833.2695312
1824,112822.78125
1825,1044418.3125
1826,138462.140625
1827,60030.9726562
1828,1128338.125
1829,30149.046875
1830,107019.226562
1831,29547.2792969
1832,4544.22167969
1833,118949.101562
1834,291898.59375
1835,97154.28125
1836,90291.1953125
1837,35565.546875
1838,244148.03125
1839,156867.640625
1840,168740.859375
1841,42307.4921875
1842,117101.390625
1843,19341.3183594
1844,30010.75
1845,30161.0683594
1846,25324.0351562
1847,194709.140625
1848,12441.6904297
1849,21783.515625
1850,78152.2890625
1851,56855.7539062
1852,105677.945312
1853,101326.382812
1854,215427.203125
1855,10401.0341797
1856,176630.578125
1857,39632.1757812
1858,8352.33398438
1859,7470.35888672
1860,18312.5859375
1861,10200.0546875
1862,8806.57519531
1863,9217.89941406
1864,9206.08300781
1865,23130.3652344
1866,79328.8203125
1867,136802.8125
1868,371130.25
1869,169097.359375
1870,148066.734375
1871,208917.125
1872,183937.734375
1873,395701.09375
1874,55812.7773438
1875,54469.203125
1876,102016.648438
1877,267338.5625
1878,94811.609375
1879,18356.4902344
1880,22302.0097656
1881,128594.53125
1882,134011.421875
1883,157808.4375
1884,447023.5
1885,175221.609375
1886,106417.132812
1887,166545.9375
1888,113760.375
1889,139798.0
1890,5219.15625
1891,52132.4921875
1892,37147.78125
1893,5605.17138672
1894,16638.3300781
1895,41252.46875
1896,165970.21875
1897,69123.4375
1898,153439.984375
1899,136809.59375
1900,78306.203125
1901,195042.375
1902,86873.1953125
1903,163089.625
1904,26744.1953125
1905,141036.6875
1906,9230.79589844
1907,161920.953125
1908,39679.9414062
1909,124296.710938
1910,59458.6445312
1911,21657.2207031
1912,26857.3457031
1913,15447.2080078
1914,36033.6835938
1915,252419.234375
1916,11601.5654297
1917,306252.4375
1918,43676.4609375
1919,41792.2695312
1920,51076.1054688
1921,40303.0039062
1922,35314.5273438
1923,55622.9726562
1924,53510.8632812
1925,376660.28125
1926,64034.8359375
1927,23861.3925781
1928,144090.484375
1929,30803.40625
1930,13561.8837891
1931,46485.9921875
1932,85141.015625
1933,71955.390625
1934,118205.234375
1935,62832.0546875
1936,153397.125
1937,76724.71875
1938,99557.96875
1939,40913.2109375
1940,108124.40625
1941,122123.210938
1942,21516.6542969
1943,137694.96875
1944,123068.828125
1945,45004.40625
1946,7128.00097656
1947,26117.890625
1948,10601.5439453
1949,100944.054688
1950,137495.25
1951,108985.015625
1952,128128.132812
1953,59239.4882812
1954,144927.28125
1955,69077.171875
1956,71260.265625
1957,33823.7304688
1958,97275.640625
1959,50898.4296875
1960,53403.7539062
1961,70410.6484375
1962,39896.796875
1963,46482.1796875
1964,45067.4140625
1965,35815.890625
1966,78694.21875
1967,188013.3125
1968,118147.421875
1969,54978.40625
1970,106683.054688
1971,81603.8203125
1972,120049.867188
1973,97830.4921875
1974,171372.640625
1975,155.599304199
1976,175784.640625
1977,118232.070312
1978,160397.390625
1979,16946.0996094
1980,135115.171875
1981,19942.1894531
1982,123761.359375
1983,156514.234375
1984,131522.09375
1985,168884.796875
1986,203504.625
1987,99597.9453125
1988,107142.695312
1989,303626.6875
1990,116981.070312
1991,76441.703125
1992,146829.59375
1993,202629.078125
1994,339903.09375
1995,125279.226562
