Id,SalePrice
1461,125505.59375
1462,163058.515625
1463,190576.5625
1464,195172.8125
1465,180925.515625
1466,172256.640625
1467,174287.65625
1468,168130.296875
1469,184600.078125
1470,126347.203125
1471,193781.796875
1472,96278.5078125
1473,97595.4765625
1474,149837.828125
1475,120935.484375
1476,380658.15625
1477,253844.484375
1478,282051.15625
1479,251077.625
1480,520947.46875
1481,325802.90625
1482,209632.625
1483,168233.59375
1484,164007.359375
1485,178175.390625
1486,194017.203125
1487,346203.0625
1488,238977.296875
1489,208679.375
1490,227020.609375
1491,187531.953125
1492,93426.03125
1493,185235.296875
1494,296747.65625
1495,288983.90625
1496,239798.484375
1497,180777.359375
1498,162838.46875
1499,158257.40625
1500,153608.953125
1501,179010.8125
1502,141782.859375
1503,296453.5
1504,246216.421875
1505,231165.5
1506,188963.328125
1507,251466.3125
1508,200367.34375
1509,165985.734375
1510,146235.546875
1511,145763.8125
1512,167695.859375
1513,143824.546875
1514,156738.4375
1515,194380.9375
1516,153215.6875
1517,164459.375
1518,132993.640625
1519,221989.578125
1520,135953.390625
1521,136113.484375
1522,170129.359375
1523,115714.492188
1524,124344.015625
1525,124126.835938
1526,115505.125
1527,105196.5
1528,135030.28125
1529,151700.671875
1530,175928.703125
1531,102825.890625
1532,94229.1171875
1533,143494.78125
1534,122273.3125
1535,149897.421875
1536,104223.578125
1537,70341.0546875
1538,161921.5625
1539,192009.1875
1540,83876.1953125
1541,143781.359375
1542,138018.515625
1543,217094.46875
1544,75802.28125
1545,107833.085938
1546,130596.054688
1547,132835.828125
1548,136573.0
1549,115048.445312
1550,140433.25
1551,111827.195312
1552,140360.140625
1553,148271.34375
1554,115912.304688
1555,166393.53125
1556,78823.7109375
1557,111018.023438
1558,97270.2578125
1559,62043.859375
1560,131219.90625
1561,141471.9375
1562,129889.554688
1563,122270.625
1564,154770.328125
1565,148296.09375
1566,237627.8125
1567,73638.8671875
1568,229267.28125
1569,140039.25
1570,138190.25
1571,116789.335938
1572,146715.515625
1573,238859.265625
1574,106162.703125
1575,222094.390625
1576,233506.625
1577,196398.59375
1578,143532.015625
1579,145281.96875
1580,194049.21875
1581,150413.515625
1582,129260.695312
1583,331732.6875
1584,225985.703125
1585,140833.328125
1586,71145.234375
1587,98866.0390625
1588,154260.015625
1589,101969.179688
1590,132884.109375
1591,96531.5234375
1592,115192.046875
1593,130250.773438
1594,132939.75
1595,108072.960938
1596,235949.96875
1597,187155.6875
1598,206247.984375
1599,171296.34375
1600,170412.71875
1601,66699.5234375
1602,113981.148438
1603,70637.2421875
1604,267650.28125
1605,241356.78125
1606,169119.296875
1607,164890.0
1608,208936.84375
1609,191892.75
1610,151792.140625
1611,134052.953125
1612,162255.765625
1613,162263.03125
1614,121139.445312
1615,84917.6875
1616,71642.265625
1617,89383.3828125
1618,127762.078125
1619,140388.796875
1620,159359.0625
1621,136330.171875
1622,143664.03125
1623,281305.46875
1624,208780.09375
1625,125113.625
1626,163246.796875
1627,190600.734375
1628,275149.3125
1629,180905.5
1630,375498.21875
1631,227490.046875
1632,242528.90625
1633,166513.703125
1634,187220.84375
1635,178060.0625
1636,154284.59375
1637,195150.09375
1638,186109.671875
1639,183639.953125
1640,250249.796875
1641,180287.703125
1642,231318.546875
1643,230109.953125
1644,234830.015625
1645,196260.40625
1646,162349.5625
1647,156630.25
1648,133297.5
1649,140376.203125
1650,114880.367188
1651,121169.484375
1652,95786.796875
1653,96157.3828125
1654,149666.59375
1655,147775.015625
1656,144776.578125
1657,151073.65625
1658,142620.671875
1659,128257.71875
1660,153584.34375
1661,450496.90625
1662,424020.75
1663,392956.21875
1664,329310.625
1665,313454.0
1666,325496.09375
1667,346415.09375
1668,324574.8125
1669,294977.96875
1670,363377.625
1671,254826.578125
1672,482194.34375
1673,288750.5625
1674,254922.59375
1675,187245.84375
1676,186343.734375
1677,225483.03125
1678,451624.34375
1679,393673.40625
1680,348765.0
