Id,SalePrice
1461,120962.038724
1462,161868.938122
1463,177444.335116
1464,197764.996399
1465,197056.493178
1466,174084.230927
1467,175635.359371
1468,168042.791388
1469,185339.61325
1470,122916.347232
1471,195281.562863
1472,99054.5453026
1473,99938.1312497
1474,152206.423221
1475,117448.262386
1476,374047.81584
1477,253442.415505
1478,287934.690253
1479,271879.799824
1480,497965.126745
1481,334871.980471
1482,213138.038897
1483,176570.671144
1484,165030.21547
1485,184220.228023
1486,198069.027483
1487,331929.045561
1488,239663.801697
1489,194099.322215
1490,222755.417351
1491,194205.171749
1492,93570.9278187
1493,181072.268037
1494,290864.147657
1495,292430.098173
1496,232659.635338
1497,177093.757463
1498,166884.920086
1499,161412.55656
1500,157626.700627
1501,178704.803762
1502,151413.021455
1503,281549.8968
1504,247008.697326
1505,226669.00458
1506,190826.14485
1507,250710.348391
1508,199295.107271
1509,165062.224367
1510,147238.102261
1511,146499.766844
1512,173297.507789
1513,144873.340021
1514,146754.413852
1515,190168.95827
1516,156104.741548
1517,164874.566353
1518,133544.680421
1519,214793.099746
1520,135201.981459
1521,136287.667681
1522,178405.034882
1523,112986.418194
1524,126794.321587
1525,125134.814801
1526,114735.149592
1527,106467.737743
1528,143290.90821
1529,148468.929253
1530,181394.540018
1531,110112.422224
1532,95970.4945115
1533,142989.767892
1534,121766.391434
1535,143662.237714
1536,109781.980639
1537,58154.3159899
1538,151862.828865
1539,205611.033345
1540,89983.6308575
1541,141405.154433
1542,137388.250277
1543,200198.592937
1544,84581.093503
1545,112095.199955
1546,129694.376826
1547,133188.467229
1548,130024.277808
1549,118141.717627
1550,131853.363409
1551,107761.954407
1552,132464.724416
1553,140158.170976
1554,120631.025221
1555,160729.640553
1556,83649.831434
1557,102972.415086
1558,102668.876884
1559,74855.8880008
1560,128479.972478
1561,123593.347928
1562,129654.146414
1563,122293.131916
1564,154228.017912
1565,145564.323912
1566,234340.632827
1567,75726.0930271
1568,239114.331079
1569,121430.904856
1570,144910.695532
1571,123929.192733
1572,146317.07638
1573,235749.955506
1574,112727.416705
1575,224205.482502
1576,251411.455523
1577,182092.526284
1578,149723.645618
1579,139703.055869
1580,192597.092594
1581,154303.430741
1582,127278.631021
1583,323235.690805
1584,225289.15111
1585,138894.370518
1586,73418.0380956
1587,103027.270553
1588,154523.311469
1589,90301.4415636
1590,138965.987126
1591,97921.8046822
1592,115996.170337
1593,127602.452796
1594,122637.34416
1595,103336.736925
1596,231987.69897
1597,187601.665019
1598,217864.818155
1599,165146.649686
1600,160466.746346
1601,62459.118386
1602,116522.141688
1603,87354.4365744
1604,268531.575699
1605,253981.974516
1606,172987.553759
1607,180210.672643
1608,211931.431565
1609,181284.789646
1610,148132.559709
1611,142009.404517
1612,167794.694793
1613,163203.855728
1614,122803.697344
1615,92990.2294404
1616,81662.1786084
1617,95921.2534698
1618,127594.135039
1619,137685.999852
1620,146817.746444
1621,141293.524274
1622,142364.415133
1623,280147.155417
1624,223392.639402
1625,125488.850919
1626,173309.852853
1627,191778.450209
1628,288201.229131
1629,176938.551064
1630,361006.286675
1631,227847.65904
1632,246720.361049
1633,170896.298314
1634,187502.123522
1635,181947.469466
1636,157672.373132
1637,187027.973911
1638,188009.623608
1639,184343.224252
1640,260464.544027
1641,178638.298815
1642,245618.272323
1643,222556.026667
1644,236744.513729
1645,194766.041376
1646,163698.582051
1647,161554.950751
1648,129598.279485
1649,143656.905712
1650,113143.059257
1651,120563.14909
1652,100950.542961
1653,104848.032504
1654,150080.320341
1655,139452.582318
1656,144920.678046
1657,150309.536778
1658,150681.350638
1659,125016.644938
1660,151460.373499
1661,440648.887052
1662,404994.529626
1663,381089.740728
1664,529255.199972
1665,310647.601555
1666,330760.061005
1667,379066.720752
1668,344753.96212
1669,302405.919157
1670,343300.995646
1671,264149.375871
1672,448054.840196
1673,299271.003902
1674,246484.3248
1675,190858.372862
1676,192858.145058
1677,214070.835101
1678,491293.818544
1679,382391.056469
1680,346454.275938
1681,240234.764344
1682,313433.913969
1683,183466.086759
1684,174529.704398
1685,176333.17855
1686,171621.417856
1687,171146.678997
1688,193742.205879
1689,196935.846999
1690,199315.697187
1691,188678.381682
1692,266260.319878
1693,171312.774606
1694,187542.977501
1695,165375.237694
1696,275770.008561
1697,169773.030615
1698,344103.996721
1699,316668.101054
1700,247824.198642
1701,270542.081291
1702,245935.466363
1703,240780.674311
1704,288806.562327
1705,238074.449064
1706,438455.892525
1707,212024.118331
1708,198462.414618
1709,278260.636539
1710,228927.955178
1711,271796.832669
1712,247077.771708
1713,265617.570684
1714,223903.87846
1715,208874.1567
1716,180389.493646
1717,176337.550628
1718,131797.986208
1719,206090.913677
1720,249109.334208
1721,166104.722036
1722,123997.778493
1723,156979.968024
1724,208470.328228
1725,244077.596121
1726,189028.786354
1727,153869.303982
1728,181642.98329
1729,165409.980927
1730,151641.560193
1731,119939.468971
1732,132502.572979
1733,116313.222734
1734,123867.924364
1735,135948.900418
1736,113198.671036
1737,318635.6611
1738,239082.324505
1739,244605.302343
1740,211506.604726
1741,185612.036157
1742,176322.778556
1743,181885.009158
1744,323352.113158
1745,219070.767439
1746,183152.307218
1747,221879.792168
1748,222776.067536
1749,148747.555431
1750,128431.2796
1751,244303.000727
1752,121094.993169
1753,144055.361465
1754,197094.824323
1755,168951.748153
1756,125609.964184
1757,123492.134911
1758,146467.215515
1759,160299.762888
1760,164550.259332
1761,144797.323016
1762,172225.32754
1763,182771.3122
1764,118527.655091
1765,171702.528318
1766,187659.356676
1767,217484.023687
1768,145858.51353
1769,173873.653983
1770,155008.830524
1771,125740.31829
1772,137224.735639
1773,129081.619592
1774,140171.681508
1775,145631.69088
1776,128873.864312
1777,113599.265354
1778,141672.241099
1779,116392.8635
1780,177221.666864
1781,129820.757492
1782,87099.360118
1783,144529.633603
1784,109367.066808
1785,122577.933672
1786,146315.87255
1787,168935.851672
1788,58543.673086
1789,100808.994724
1790,85379.8805335
1791,188099.994362
1792,159923.355427
1793,131587.913234
1794,154328.001933
1795,140451.407137
1796,130868.349019
1797,112593.648539
1798,125992.401163
1799,118315.978441
1800,134209.47259
1801,127150.007214
1802,138226.195398
1803,151175.509888
1804,137305.420187
1805,139623.765359
1806,120907.401878
1807,129178.083883
1808,121562.543685
1809,118072.346503
1810,130136.172354
1811,84399.7128047
1812,93198.356573
1813,120675.795693
1814,93985.2189794
1815,56957.3193784
1816,99423.7991823
1817,105078.066966
1818,147705.318635
1819,127574.212634
1820,70249.6172324
1821,113406.871444
1822,150787.210084
1823,53056.490434
1824,128939.018765
1825,137817.080104
1826,105324.786414
1827,99652.8553821
1828,128372.089033
1829,117523.62097
1830,139511.123339
1831,146021.95549
1832,74479.2049229
1833,137239.25896
1834,125199.030941
1835,119990.923499
1836,126726.59664
1837,88078.5173122
1838,128999.36034
1839,102394.591123
1840,146539.940949
1841,137806.517918
1842,88578.9064758
1843,130569.217567
1844,138241.991651
1845,143638.66081
1846,157500.997664
1847,163059.905494
1848,55938.9981649
1849,111253.031365
1850,121744.332352
1851,161164.500106
1852,127725.33774
1853,130580.386279
1854,162636.169825
1855,146958.202233
1856,227779.403041
1857,150293.595331
1858,133010.576007
1859,116941.521107
1860,149391.931116
1861,116619.067842
1862,307076.004467
1863,296185.057333
1864,296389.265912
1865,345775.270255
1866,338857.655431
1867,229502.558428
1868,292450.504758
1869,207068.411766
1870,227181.81724
1871,254538.330731
1872,175638.441585
1873,249484.878799
1874,147947.053013
1875,198648.245284
1876,196344.826484
1877,211593.475801
1878,204056.49531
1879,130356.40173
1880,130543.038724
1881,246853.384603
1882,253995.639799
1883,188839.870076
1884,206741.892973
1885,248286.956802
1886,291053.520409
1887,214170.7663
1888,272679.721793
1889,170201.910367
1890,122800.140457
1891,132461.863255
1892,102760.234218
1893,131869.438716
1894,128310.708901
1895,140499.225868
1896,129451.733626
1897,111230.745001
1898,113785.729212
1899,159148.895356
1900,159600.642449
1901,164522.345827
1902,148905.818014
1903,221849.842017
1904,144204.059097
1905,205046.767767
1906,146676.625187
1907,215558.579931
1908,110594.201355
1909,137256.170018
1910,121390.331869
1911,206992.127944
1912,352831.789099
1913,142886.297619
1914,69133.2080483
1915,304358.205845
1916,62029.7716802
1917,261159.585994
1918,144930.096366
1919,175883.725988
1920,151776.264814
1921,393340.987341
1922,323710.405773
1923,224008.020015
1924,233820.917875
1925,196811.451515
1926,386288.992442
1927,134465.941104
1928,153029.00762
1929,125093.679715
1930,132878.194549
1931,142290.133021
1932,142746.912589
1933,177827.86828
1934,183204.057489
1935,172459.944173
1936,193938.770119
1937,183781.765241
1938,168867.891891
1939,256919.514607
1940,194373.064671
1941,173493.694083
1942,189779.341961
1943,209289.213321
1944,348153.330383
1945,391073.008413
1946,145496.352876
1947,317045.082671
1948,173534.841006
1949,249141.145968
1950,191095.027064
1951,263102.963808
1952,221537.625697
1953,170248.291446
1954,185400.859171
1955,135874.215894
1956,328547.121214
1957,156389.13084
1958,312056.360099
1959,146306.814129
1960,116483.563607
1961,123723.405485
1962,99776.4635804
1963,108413.146224
1964,109800.513458
1965,149080.282641
1966,138460.136604
1967,290900.012866
1968,411308.740435
1969,385191.619534
1970,421755.945176
1971,481017.563765
1972,381462.083856
1973,272537.579314
1974,328426.22469
1975,515073.834445
1976,279502.548606
1977,348303.635109
1978,353886.41287
1979,340170.584866
1980,200812.696778
1981,353853.267091
1982,225826.404189
1983,208046.249114
1984,168385.867402
1985,222330.70806
1986,205545.869756
1987,188584.538962
1988,178567.114279
1989,194432.322447
1990,214110.455482
1991,233840.337889
1992,217815.055672
1993,171874.569634
1994,234181.210838
1995,185511.735045
1996,240155.826139
1997,313387.402299
1998,328956.717882
1999,263655.206894
2000,319405.237328
2001,271677.907718
2002,234278.16072
2003,262816.352957
2004,289696.31238
2005,221936.967824
2006,228452.109801
2007,256210.367102
2008,216963.555395
2009,196796.133835
2010,196352.756791
2011,139341.144087
2012,172720.494095
2013,181694.525808
2014,188438.252123
2015,211284.900414
2016,192834.385701
2017,199207.198626
2018,123691.162839
2019,133958.748084
2020,107997.453362
2021,107328.651251
2022,176439.322253
2023,139208.134594
2024,247146.406241
2025,377226.449052
2026,176032.831258
2027,162032.40425
2028,149162.511808
2029,169926.99593
2030,280566.938335
2031,239252.173576
2032,257017.897627
2033,263848.635907
2034,171433.650443
2035,219284.769053
2036,198975.030608
2037,202945.5675
2038,329613.770539
2039,228285.274256
2040,300784.051478
2041,289991.899642
2042,206957.449144
2043,178685.555256
2044,168842.904708
2045,218709.380789
2046,144041.426027
2047,145161.400708
2048,140432.247049
2049,142897.393523
2050,180463.298509
2051,105512.045954
2052,126435.877918
2053,148753.764863
2054,97334.031077
2055,154882.821184
2056,149132.175815
2057,120073.805938
2058,218852.475268
2059,134217.360151
2060,171792.253169
2061,180109.301092
2062,134274.88054
2063,125508.927469
2064,144448.392658
2065,121074.949213
2066,168966.570805
2067,107236.743626
2068,143410.954319
2069,87215.9666162
2070,121922.061563
2071,98873.7825601
2072,134299.180568
2073,137723.59968
2074,185983.708022
2075,154142.682125
2076,121306.049053
2077,157189.792626
2078,127361.887084
2079,136166.851538
2080,121814.443928
2081,129348.043008
2082,116697.912612
2083,143570.710995
2084,114365.255659
2085,118944.022612
2086,102308.175254
2087,120657.328852
2088,97237.8278685
2089,82029.6040754
2090,123656.21422
2091,105415.307359
2092,113873.376659
2093,106940.870784
2094,108293.902443
2095,147264.878674
2096,81784.6248542
2097,103712.996464
2098,136169.300691
2099,56918.9218046
2100,70113.2323111
2101,109146.218442
2102,134252.923431
2103,105062.694005
2104,140861.679524
2105,124431.765411
2106,55929.5664408
2107,205154.125741
2108,111715.637417
2109,108756.265117
2110,130761.330707
2111,136611.786161
2112,136087.311618
2113,122180.565614
2114,122858.543703
2115,159796.551056
2116,114234.636635
2117,148036.525086
2118,125865.430061
2119,111695.804255
2120,119820.412389
2121,89971.0635693
2122,112613.440582
2123,84104.5401921
2124,162971.217827
2125,124399.290031
2126,155420.212584
2127,155164.666855
2128,125459.70193
2129,95160.2897912
2130,128981.445912
2131,149235.4459
2132,112630.464477
2133,122569.348201
2134,124535.453881
2135,94347.5497332
2136,72306.4987817
2137,109112.526048
2138,131770.538497
2139,152431.736925
2140,143213.434175
2141,151493.130673
2142,127423.027126
2143,139484.601576
2144,124761.909825
2145,140769.568018
2146,171567.438403
2147,135487.272662
2148,139997.846125
2149,150697.098039
2150,231234.468569
2151,120365.16193
2152,155391.127683
2153,167788.822805
2154,104299.540001
2155,147938.156488
2156,255205.091498
2157,232952.625204
2158,238221.290361
2159,210865.142448
2160,181037.333314
2161,248400.873708
2162,406798.979299
2163,356135.477134
2164,261124.844778
2165,204588.428088
2166,152778.670642
2167,224060.828104
2168,197036.328934
2169,198811.877726
2170,222167.543878
2171,150692.586225
2172,129261.264324
2173,162262.114635
2174,228126.632755
2175,314567.38809
2176,317308.250357
2177,242361.106096
2178,217340.509659
2179,137999.045903
2180,203441.68525
2181,195130.594773
2182,221819.925994
2183,191940.485083
2184,120633.80693
2185,125239.269492
2186,142109.016234
2187,159260.944088
2188,159392.454653
2189,259513.440668
2190,82881.7677132
2191,85054.0543055
2192,90814.1561397
2193,107275.041614
2194,105007.192597
2195,113568.05928
2196,102004.19647
2197,123974.255807
2198,163837.221314
2199,175392.354552
2200,153372.71705
2201,155042.101624
2202,220821.755352
2203,141026.175383
2204,184303.776283
2205,116527.79902
2206,142329.114158
2207,216233.217213
2208,274107.376081
2209,227883.525847
2210,119063.237445
2211,115335.806838
2212,120018.748629
2213,101612.131948
