Id,SalePrice
1461,122769.968327
1462,158357.76549
1463,187037.880311
1464,196452.204503
1465,189216.813133
1466,171627.66946
1467,176495.321422
1468,164736.700513
1469,189330.954269
1470,123066.584708
1471,191757.072213
1472,96744.0593844
1473,95975.5006467
1474,147219.676729
1475,115106.982579
1476,372449.409004
1477,251846.087753
1478,290916.369051
1479,270351.359186
1480,504039.827063
1481,326956.925294
1482,211504.341284
1483,173221.980772
1484,162312.235376
1485,185407.989949
1486,194827.033697
1487,345726.126935
1488,239986.31285
1489,201874.786533
1490,232575.678864
1491,191022.144828
1492,92589.8190969
1493,187371.937774
1494,297522.479795
1495,291101.124741
1496,238210.786121
1497,181360.353086
1498,166360.344724
1499,161243.042711
1500,155570.7694
1501,176942.103015
1502,143118.441905
1503,293282.970047
1504,245445.60453
1505,229771.268147
1506,188485.580446
1507,249195.618515
1508,201367.543871
1509,164279.765493
1510,144538.087164
1511,147361.850179
1512,171577.057224
1513,147213.029409
1514,155345.850613
1515,194745.68329
1516,154306.775402
1517,167425.81672
1518,132047.578549
1519,217246.27176
1520,131315.844264
1521,132884.539785
1522,173908.810196
1523,113270.200008
1524,125158.430316
1525,121190.301997
1526,112919.003678
1527,106560.905037
1528,137003.771846
1529,150640.395537
1530,179897.815544
1531,103570.862157
1532,95258.1103285
1533,144044.094059
1534,123924.393104
1535,148372.653947
1536,104768.85381
1537,65959.2485263
1538,156052.64381
1539,194041.755692
1540,88144.0218164
1541,141311.612875
1542,138526.943444
1543,201247.02947
1544,80068.0453279
1545,111397.105246
1546,133337.405958
1547,130327.31019
1548,138682.329876
1549,117998.671855
1550,137330.386801
1551,109186.839956
1552,136773.186376
1553,146798.969818
1554,115625.974218
1555,162924.882658
1556,81119.2322108
1557,108404.474993
1558,98547.2012707
1559,62197.9284729
1560,132389.850773
1561,134992.445564
1562,129960.312836
1563,120193.851021
1564,154620.672986
1565,149017.208196
1566,239608.060752
1567,74620.4689999
1568,231202.749333
1569,133015.555723
1570,138965.192483
1571,118701.781923
1572,144041.851087
1573,235863.325532
1574,111100.987057
1575,225915.459213
1576,240458.855454
1577,189032.046371
1578,146276.384604
1579,144457.568477
1580,195213.277693
1581,152521.459529
1582,126907.250958
1583,313092.388528
1584,222226.595709
1585,137643.076514
1586,67493.3538036
1587,101304.77234
1588,152736.598849
1589,99319.5866604
1590,132813.463827
1591,93218.829631
1592,115117.939993
1593,128429.537666
1594,128514.357551
1595,106919.178579
1596,228019.03679
1597,190287.209509
1598,217227.950815
1599,169444.112286
1600,165575.739383
1601,65889.2572138
1602,115388.161031
1603,70128.1315124
1604,264852.975082
1605,241904.495481
1606,168840.811895
1607,169923.399622
1608,212320.410316
1609,187510.064567
1610,151508.397948
1611,134829.677028
1612,166173.450969
1613,163013.826437
1614,123741.765861
1615,88704.9826545
1616,74070.8571976
1617,91232.0233566
1618,126291.953885
1619,139168.528985
1620,154256.434037
1621,136999.953271
1622,143064.044812
1623,273587.405409
1624,209418.757775
1625,121592.612982
1626,166953.647209
1627,191649.113542
1628,278959.955656
1629,182358.37743
1630,364607.189103
1631,230957.302307
1632,245148.088003
1633,170924.390977
1634,186358.626809
1635,176484.358145
1636,153264.272739
1637,198168.720901
1638,182839.631481
1639,187260.942175
1640,251057.506149
1641,182022.139946
1642,237450.593052
1643,222996.313081
1644,236015.10701
1645,196530.218561
1646,160823.540262
1647,158475.944686
1648,130998.689549
1649,140184.552202
1650,113503.561739
1651,120561.881796
1652,96251.7467639
1653,97513.4656268
1654,146371.634541
1655,141079.5426
1656,142197.094335
1657,148431.131518
1658,142663.77231
1659,122117.591328
1660,154788.194809
1661,439400.835307
1662,417952.344541
1663,388838.016294
1664,384303.425888
1665,314063.306142
1666,332851.912676
1667,363441.265724
1668,338076.193208
1669,306660.638525
1670,362301.976757
1671,258541.434232
1672,457181.480725
1673,288888.333617
1674,250093.710806
1675,191360.986584
1676,190690.5346
1677,223370.260479
1678,449801.067721
1679,395044.525621
1680,342752.602156
1681,247980.802431
1682,311341.154124
1683,175199.138559
1684,172674.555599
1685,174212.941402
1686,167826.306633
1687,168893.576594
1688,189424.04674
1689,197308.24813
1690,196649.780535
1691,185110.269765
1692,270699.167477
1693,167644.97927
1694,185291.573113
1695,166652.867255
1696,274047.405294
1697,171346.218194
1698,364459.020214
1699,320949.791531
1700,250794.570478
1701,269654.67841
1702,243304.933144
1703,246065.95745
1704,282125.433788
1705,237734.763971
1706,381185.261564
1707,217258.341561
1708,204674.264156
1709,273928.559576
1710,222335.058756
1711,268767.711036
1712,258073.610639
1713,276630.631372
1714,225013.063725
1715,211180.219257
1716,185735.856548
